AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
2.371702,2.284433,0.813453,0.546928,0.337427,0.552321,0.677614,1.254806,1.571893,1.406459,0.636855,0.107139,0.3458,0.284722,0.211712,2.517453,3.703138,0.894451,0.898923,0.560802,2.429923,2.898404,1.112468,0.959763,0.513186,?
2.53486,1.884305,0.775013,0.527206,0.392839,0.660919,0.71499,1.452079,1.639632,1.284906,0.696841,0.131351,0.345723,0.285169,0.231172,2.5095,3.152384,0.985237,0.859275,0.540599,2.394434,2.466512,1.130919,0.981255,0.540908,?
2.602596,1.413039,0.767353,0.530725,0.43695,0.778199,0.753295,1.825653,1.687883,1.185071,0.71084,0.164427,0.338921,0.295585,0.253231,2.403292,2.514666,1.014031,0.771957,0.572241,2.280368,1.9261,1.121816,0.984207,0.5681,?
2.625627,1.020349,0.813273,0.569456,0.456459,0.854405,0.778416,2.249449,1.710093,1.147304,0.661933,0.193037,0.331702,0.310033,0.275849,2.250298,1.944977,0.995629,0.670428,0.642018,2.186743,1.434215,1.109233,0.963552,0.583728,?
2.706686,0.797584,0.921671,0.640081,0.449328,0.862117,0.774516,2.567997,1.696449,1.196368,0.562574,0.208001,0.329707,0.323044,0.29787,2.085298,1.514259,0.957433,0.595448,0.725401,2.234201,1.097901,1.112283,0.924563,0.585607,?
3.350624,0.786894,1.072205,0.714341,0.427793,0.801158,0.728793,2.692223,1.65025,1.338347,0.445594,0.209425,0.335497,0.333162,0.317975,1.908129,1.214495,0.919291,0.578751,0.794432,2.718992,0.948706,1.126097,0.870522,0.583307,?
6.71459,0.99411,1.277123,0.761023,0.41357,0.726354,0.660726,2.627148,1.577009,1.554931,0.339645,0.208177,0.348852,0.340434,0.333995,1.733058,1.002053,0.880962,0.625308,0.828197,4.803452,0.951558,1.139131,0.803359,0.59456,?
15.940942,1.452522,1.549639,0.772245,0.425945,0.712988,0.629675,2.469675,1.491297,1.806871,0.266334,0.218246,0.364984,0.344315,0.343746,1.555669,0.843972,0.831138,0.708385,0.819719,9.916678,1.102952,1.139557,0.737361,0.634685,?
32.683963,2.167436,1.868037,0.764011,0.470607,0.845755,0.696558,2.341673,1.416757,2.045311,0.231997,0.248518,0.375768,0.342334,0.345776,1.393808,0.749765,0.767389,0.7924,0.779047,18.650298,1.412003,1.125485,0.698004,0.706381,?
55.171015,3.050067,2.154439,0.758249,0.538725,1.176817,0.897076,2.307531,1.36254,2.220367,0.232792,0.299299,0.373502,0.33189,0.339689,1.286245,0.723787,0.694805,0.845817,0.731138,29.856431,1.839359,1.097326,0.704341,0.798986,?
77.824319,3.912647,2.307493,0.762587,0.611876,1.685418,1.203682,2.352966,1.335968,2.298083,0.259193,0.369365,0.359023,0.315743,0.326515,1.246531,0.741159,0.630942,0.86078,0.704176,40.785221,2.291095,1.06081,0.753532,0.892745,?
93.684951,4.566949,2.249391,0.775658,0.670003,2.259469,1.540124,2.395855,1.327028,2.273441,0.299691,0.453884,0.342307,0.301727,0.309565,1.253912,0.764219,0.595923,0.850736,0.714808,47.98038,2.671402,1.019551,0.823863,0.9655,?
97.566815,4.92319,1.986449,0.793136,0.70016,2.744881,1.843594,2.339866,1.323932,2.173595,0.343879,0.544141,0.331858,0.298734,0.295146,1.288865,0.776762,0.595505,0.831518,0.759965,49.269419,2.926453,0.965205,0.89045,1.002422,?
88.564663,5.037171,1.630438,0.819915,0.70062,3.024516,2.074614,2.151185,1.315806,2.042032,0.376207,0.628764,0.339873,0.310945,0.289865,1.366064,0.815876,0.620022,0.814699,0.819059,44.296074,3.069195,0.906176,0.948181,0.999452,?
69.960153,5.070966,1.346915,0.860533,0.676674,3.051062,2.232386,1.871933,1.302765,1.919788,0.3818,0.694796,0.374843,0.333997,0.295506,1.515451,0.953091,0.65293,0.803684,0.868456,34.961309,3.174597,0.873185,1.003221,0.962434,?
48.140818,5.131354,1.263224,0.913203,0.634115,2.880008,2.335046,1.604444,1.309432,1.829628,0.354722,0.728206,0.430845,0.358147,0.308414,1.760217,1.214005,0.678867,0.789916,0.8953,24.346856,3.271379,0.898377,1.062477,0.903942,?
29.610726,5.200719,1.383743,0.965421,0.576219,2.611038,2.367692,1.428589,1.359576,1.767625,0.309169,0.72127,0.493184,0.377453,0.322624,2.084677,1.584403,0.696302,0.763296,0.902979,15.64492,3.32794,0.97741,1.128172,0.837651,?
17.883546,5.162358,1.60484,0.986133,0.504194,2.356554,2.299017,1.371296,1.454774,1.713216,0.263694,0.673471,0.542442,0.395526,0.333614,2.417276,2.023201,0.714339,0.719086,0.905792,10.37168,3.29165,1.067779,1.18548,0.772328,?
12.583792,4.814981,1.788849,0.943724,0.421429,2.19999,2.094102,1.422156,1.569618,1.648145,0.238759,0.599201,0.571695,0.420286,0.338864,2.636587,2.449408,0.744137,0.662946,0.919419,8.169893,3.075294,1.151441,1.208764,0.710624,?
10.86035,4.088641,1.865851,0.829343,0.336821,2.164277,1.747705,1.54202,1.674433,1.574781,0.249407,0.521798,0.585834,0.457034,0.337524,2.664928,2.79873,0.790051,0.605415,0.946411,7.605317,2.69243,1.257699,1.180007,0.652718,?
9.930746,3.14776,1.853181,0.668028,0.266187,2.222472,1.312439,1.694621,1.766481,1.526883,0.291127,0.460325,0.595025,0.501408,0.330449,2.522759,3.064675,0.866677,0.562515,0.974277,7.41248,2.30412,1.433795,1.098115,0.60155,?
8.926529,2.294606,1.7941,0.503156,0.222791,2.324755,0.881384,1.848818,1.881763,1.551393,0.347132,0.420847,0.603772,0.538589,0.319521,2.305,3.257789,0.987218,0.550114,0.984833,7.202626,2.096473,1.701354,0.977833,0.55921,?
8.197266,1.734475,1.72491,0.373181,0.210608,2.431494,0.551992,1.981932,2.07358,1.68797,0.390237,0.393068,0.609649,0.549947,0.306271,2.148797,3.378988,1.141623,0.572417,0.965096,7.022184,2.135119,2.022621,0.844623,0.528712,?
7.728048,1.520555,1.642116,0.295215,0.225356,2.533554,0.378717,2.068683,2.375017,1.940627,0.404905,0.364084,0.609198,0.52665,0.291889,2.164737,3.388113,1.288074,0.6238,0.912995,6.734457,2.345133,2.299208,0.72261,0.517318,?
7.265479,1.532809,1.509912,0.259699,0.256625,2.62271,0.353826,2.082506,2.770483,2.267339,0.389784,0.327745,0.599241,0.472786,0.277566,2.399121,3.23517,1.374963,0.694519,0.838061,6.196295,2.558931,2.425585,0.619755,0.532109,?
6.746806,1.599051,1.293332,0.244693,0.290942,2.697313,0.410566,1.992412,3.181938,2.598973,0.350354,0.290724,0.588185,0.403756,0.263884,2.82387,2.883468,1.365351,0.766238,0.755741,5.474059,2.616516,2.322372,0.533039,0.571293,?
6.30823,1.66241,1.017357,0.235599,0.316303,2.763861,0.492504,1.804211,3.497715,2.867147,0.295044,0.26189,0.586375,0.336579,0.252185,3.336065,2.350827,1.256571,0.818329,0.680948,4.853095,2.478681,1.996277,0.464993,0.619329,?
6.119692,1.774888,0.768371,0.228268,0.32828,2.821753,0.587422,1.576389,3.618777,3.029911,0.234364,0.242342,0.598591,0.281487,0.24448,3.790791,1.724748,1.085081,0.831318,0.623936,4.557672,2.232268,1.539209,0.426565,0.655154,?
6.199677,1.987313,0.648253,0.226124,0.33185,2.858733,0.700618,1.389731,3.505585,3.081621,0.179806,0.234104,0.62284,0.241733,0.242133,4.046306,1.138371,0.917763,0.79887,0.594522,4.660774,2.010752,1.090872,0.431498,0.662661,?
6.382789,2.288565,0.702419,0.234643,0.336035,2.836963,0.841266,1.310843,3.19287,3.047173,0.137391,0.235534,0.64929,0.217709,0.245952,4.035112,0.69882,0.825038,0.735954,0.59785,4.971337,1.903064,0.772864,0.496071,0.637021,?
6.451237,2.594911,0.886374,0.254576,0.347524,2.721302,0.999053,1.354526,2.783387,2.968188,0.109201,0.246161,0.668307,0.210691,0.255677,3.743913,0.446571,0.835273,0.663654,0.63375,5.253204,1.911268,0.624422,0.61635,0.589849,?
6.234055,2.79007,1.093472,0.283331,0.366369,2.509395,1.149946,1.485661,2.399544,2.879449,0.094086,0.262668,0.671877,0.22116,0.269376,3.243089,0.362759,0.921795,0.599122,0.696942,5.225661,1.96649,0.601142,0.768095,0.544267,?
5.675869,2.777608,1.220575,0.316211,0.386296,2.239903,1.264711,1.651678,2.129999,2.790288,0.092434,0.279865,0.654969,0.247355,0.283241,2.615004,0.400066,1.01849,0.548775,0.772452,4.816908,1.983906,0.625596,0.912203,0.521575,?
4.884117,2.550728,1.211919,0.346515,0.399193,1.971619,1.31421,1.807128,1.993686,2.68088,0.101345,0.299201,0.6179,0.282322,0.293174,1.98288,0.523236,1.048289,0.514184,0.839743,4.202993,1.927166,0.63166,1.007105,0.531076,?
4.016803,2.193359,1.068515,0.372125,0.39934,1.756225,1.278405,1.909962,1.956179,2.522297,0.118932,0.326384,0.558287,0.313515,0.296474,1.455031,0.706578,0.965318,0.498405,0.879201,3.586463,1.81823,0.592481,1.02852,0.566204,?
3.246525,1.836423,0.846785,0.408617,0.389238,1.622614,1.159043,1.930493,1.982412,2.309687,0.14115,0.367961,0.47691,0.328683,0.292728,1.083215,0.938807,0.78174,0.509609,0.881337,3.114898,1.705129,0.515032,0.987574,0.612756,?
2.711167,1.586232,0.625094,0.479249,0.377276,1.565712,0.987739,1.864243,2.047677,2.073197,0.168489,0.431842,0.387642,0.321988,0.283435,0.85513,1.204079,0.556012,0.55118,0.850595,2.83117,1.624851,0.422983,0.929059,0.655671,?
2.440286,1.49109,0.461383,0.596542,0.371908,1.577003,0.813358,1.715472,2.1408,1.867519,0.200854,0.51283,0.312525,0.297533,0.271111,0.74378,1.463204,0.35584,0.614927,0.802564,2.683266,1.586226,0.343132,0.904874,0.68534,?
2.461354,1.561882,0.375605,0.748106,0.376539,1.640401,0.681322,1.500595,2.238916,1.740466,0.234588,0.5895,0.266278,0.265865,0.25968,0.727348,1.659528,0.228238,0.684983,0.75554,2.553367,1.590279,0.306045,0.954403,0.698794,?
4.35739,1.801846,0.361321,0.895751,0.386887,1.761799,0.610494,1.256623,2.301165,1.707351,0.264257,0.634643,0.253104,0.237924,0.253633,0.768301,1.735282,0.184252,0.738357,0.72457,2.901332,1.629905,0.33741,1.084382,0.695996,?
12.826454,2.253334,0.401458,0.991355,0.393297,1.980544,0.579592,1.019342,2.290838,1.746115,0.283047,0.630914,0.266074,0.220836,0.255268,0.851933,1.66278,0.200566,0.750058,0.719027,5.638681,1.726413,0.445147,1.260505,0.678574,?
32.418045,2.963223,0.489852,1.002006,0.388515,2.325026,0.558155,0.821762,2.201924,1.812243,0.29183,0.578507,0.2913,0.216829,0.264122,0.949283,1.464832,0.25053,0.709824,0.738617,12.728847,1.90482,0.610816,1.417498,0.652757,?
63.331146,3.879835,0.618575,0.927574,0.371912,2.744043,0.520785,0.676401,2.059257,1.856242,0.298156,0.495473,0.318675,0.22515,0.277296,1.037686,1.210806,0.330001,0.630436,0.773009,24.485299,2.159501,0.79543,1.493263,0.629893,?
