AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
6.526539,4.159814,4.319104,2.475898,2.696775,0.941188,3.3382,3.945192,7.697638,9.529483,0.29986,0.615902,0.518129,0.874793,0.282879,1.759445,2.679077,2.014413,4.223252,5.623476,3.941463,1.643768,2.972481,2.417299,2.51256,?
8.300093,4.324148,4.380197,2.140956,2.562761,1.268886,3.418037,4.557097,6.5504,10.377256,0.300722,0.566453,0.62383,0.922642,0.272442,2.28212,2.53308,2.548566,3.596264,4.99621,5.635849,1.766879,3.041076,2.100418,2.426178,?
9.792961,4.100437,4.063243,1.866111,2.442639,1.7943,3.288454,4.749963,5.295534,11.393971,0.327394,0.505729,0.71161,0.970484,0.275871,3.030261,2.25003,2.971725,3.217556,4.503609,7.249687,1.877491,2.947519,1.785843,2.354924,?
10.75354,3.594789,3.40217,1.711114,2.380838,2.454265,3.034439,4.477706,4.337797,12.200479,0.373888,0.455426,0.769304,0.984402,0.295849,3.806346,1.920523,3.124546,3.061721,4.197653,8.327382,1.918234,2.662419,1.53676,2.328818,?
10.953582,3.002103,2.563698,1.697655,2.393294,3.106752,2.754485,3.846405,3.908749,12.41001,0.427221,0.426089,0.795379,0.946313,0.32958,4.380154,1.645283,2.980379,3.015343,4.07768,8.553242,1.849684,2.234341,1.399877,2.359843,?
10.27817,2.470223,1.746363,1.820666,2.470971,3.542434,2.504503,3.051001,4.020777,11.853672,0.467597,0.416736,0.80598,0.86624,0.367569,4.544409,1.481401,2.639646,2.98653,4.126342,7.925623,1.6622,1.742015,1.396227,2.446199,?
8.90708,2.059647,1.112262,2.045823,2.59108,3.676427,2.311735,2.285041,4.51821,10.686252,0.480527,0.416669,0.821478,0.769735,0.39653,4.308595,1.423661,2.24624,2.95254,4.295693,6.666181,1.390844,1.275675,1.509854,2.570716,?
7.179135,1.750269,0.735051,2.310157,2.718342,3.456775,2.18383,1.667386,5.133657,9.308621,0.465863,0.410126,0.855079,0.686149,0.406562,3.726054,1.439433,1.939297,2.936405,4.486406,5.209343,1.105567,0.912817,1.68737,2.702808,?
5.620387,1.53055,0.622056,2.533511,2.814821,3.010409,2.112222,1.243958,5.602043,8.172309,0.437462,0.386964,0.904163,0.641332,0.395944,3.014783,1.475879,1.80051,2.964808,4.566147,3.913113,0.907308,0.716497,1.854714,2.812127,?
4.917502,1.586877,0.737778,2.65575,2.848277,2.532391,2.111882,1.019621,5.75137,7.532874,0.423358,0.35249,0.94748,0.650349,0.370647,2.289561,1.494221,1.779666,3.027031,4.422358,3.16446,0.962003,0.702794,1.957585,2.874082,?
5.619402,2.192377,1.032249,2.64777,2.792482,2.205875,2.215454,0.980775,5.550208,7.345234,0.44061,0.324815,0.953057,0.70811,0.34004,1.693624,1.477276,1.778344,3.093126,4.037561,3.236805,1.418045,0.843075,1.972374,2.860108,?
7.700722,3.41906,1.454797,2.52223,2.635798,2.134755,2.397784,1.111922,5.087084,7.376839,0.486407,0.320556,0.897848,0.793027,0.311492,1.235978,1.418749,1.724338,3.135123,3.524657,4.079617,2.288305,1.090581,1.909768,2.742185,?
10.596902,4.993147,1.894246,2.329503,2.394641,2.207329,2.561134,1.313066,4.5681,7.426696,0.539694,0.34472,0.781531,0.879679,0.287423,0.926233,1.329449,1.634838,3.143277,3.06279,5.51387,3.380113,1.355609,1.808242,2.515727,?
13.180173,6.400394,2.246056,2.131075,2.118017,2.318648,2.591181,1.494149,4.172137,7.460064,0.573438,0.390255,0.632392,0.944908,0.266063,0.721362,1.219934,1.56526,3.125782,2.800877,6.987697,4.414741,1.551333,1.699687,2.213988,?
14.753901,7.216878,2.428887,1.968552,1.878501,2.347988,2.43377,1.59632,3.988665,7.566908,0.569535,0.439391,0.492874,0.973098,0.244265,0.609236,1.094451,1.56365,3.093691,2.8103,8.025313,5.172723,1.607034,1.602378,1.910774,?
15.485161,7.415345,2.422549,1.837718,1.738665,2.323101,2.127559,1.602084,4.024814,7.789507,0.529502,0.474224,0.396707,0.962988,0.221037,0.591452,0.965905,1.635055,3.057669,3.071394,8.267507,5.602665,1.507668,1.523464,1.700126,?
16.224337,7.273525,2.289862,1.703023,1.72125,2.281725,1.778416,1.559169,4.195108,8.04435,0.469316,0.485048,0.351991,0.930191,0.200023,0.658892,0.839892,1.714503,3.021457,3.478611,7.794718,5.767443,1.291833,1.463543,1.660318,?
17.83616,7.058049,2.159592,1.544943,1.796412,2.291307,1.469783,1.560081,4.34118,8.148555,0.411422,0.470574,0.341159,0.895384,0.187935,0.81662,0.738109,1.714233,2.958601,3.879812,6.949883,5.720799,1.05518,1.435829,1.80858,?
21.277641,6.894138,2.139314,1.397416,1.900747,2.358689,1.245286,1.680301,4.334873,7.943937,0.374145,0.438902,0.337125,0.872254,0.190269,1.079272,0.690503,1.606412,2.844338,4.128607,6.34574,5.491339,0.894851,1.459648,2.084825,?
28.132183,6.802652,2.232533,1.322686,1.977058,2.445425,1.109222,1.936937,4.152511,7.449471,0.365704,0.400044,0.322101,0.856982,0.208826,1.475159,0.712303,1.445484,2.690822,4.128067,7.161356,5.086442,0.834428,1.532758,2.375761,?
39.646699,6.694186,2.332323,1.365542,1.998322,2.503594,1.036148,2.275176,3.867297,6.866458,0.385703,0.363263,0.293281,0.831371,0.240149,2.028432,0.799123,1.297713,2.533257,3.854555,10.874433,4.513605,0.837949,1.623433,2.562654,?
54.709826,6.622105,2.327069,1.515359,1.972476,2.497861,0.979885,2.57799,3.60934,6.4539,0.425563,0.332835,0.253406,0.776383,0.27642,2.742087,0.91551,1.207074,2.419131,3.366449,17.768602,3.881704,0.854295,1.679865,2.575131,?
71.743244,6.751175,2.229786,1.752245,1.931273,2.423484,0.896537,2.797476,3.515336,6.409232,0.477396,0.308797,0.211968,0.689881,0.308862,3.543432,0.99536,1.242572,2.377307,2.780192,27.413317,3.366019,0.893323,1.684459,2.422688,?
88.553521,7.453092,2.97696,2.196214,1.998996,2.505316,0.913429,3.455284,3.733732,6.839248,0.520977,0.294612,0.197701,0.596701,0.335959,4.437504,1.052834,1.850422,2.482634,2.323116,38.1705,3.25265,1.609333,1.80882,2.264595,?
103.446762,10.268274,7.00018,3.479534,2.524451,3.717083,1.789694,5.97596,4.548741,7.851731,0.539497,0.313611,0.254655,0.541157,0.3739,5.852764,1.674589,4.28939,3.140173,2.411455,48.433572,4.469985,4.812932,2.740646,2.513888,?
114.045783,16.841854,17.062392,6.62351,4.033154,7.211393,4.65831,12.139567,6.392889,9.589227,0.538614,0.391675,0.425923,0.571783,0.451464,8.150698,3.856384,10.065616,5.00844,3.527764,56.256902,8.186716,12.68167,5.538977,3.7674,?
118.053791,27.719823,34.361325,12.279501,7.003403,13.536794,10.312516,22.890847,9.502864,12.109765,0.536191,0.53592,0.715637,0.707968,0.59361,11.522574,8.477253,19.939177,8.559808,5.954922,60.344201,15.017457,26.291076,10.842836,6.532584,?
114.610408,41.20155,57.115829,20.131544,11.429139,21.744989,18.339715,37.450318,13.644107,15.158855,0.553671,0.724514,1.073793,0.927751,0.799684,15.372933,15.434839,33.00901,13.615593,9.484678,60.208197,24.176902,44.426485,18.256968,10.796756,?
104.096895,53.781486,80.630788,28.727013,16.595601,29.73339,26.951895,53.088886,18.03164,18.122933,0.592597,0.915935,1.406907,1.175559,1.033579,18.61415,23.392362,46.562634,19.219184,13.360555,55.973451,33.602554,63.540199,26.265124,15.826785,?
88.327167,61.665556,98.710435,35.986475,21.255757,34.879922,33.629196,65.820138,21.635679,20.228167,0.647682,1.056629,1.607085,1.384186,1.237348,20.115014,30.135743,56.87916,24.017886,16.546025,48.403689,40.680713,78.684947,32.841999,20.372298,?
70.239487,62.612228,106.309073,40.169596,24.135941,35.74616,36.262024,72.188887,23.727935,20.901456,0.690398,1.105976,1.609857,1.509288,1.356884,19.405437,33.609562,60.885437,26.878599,18.157337,38.973948,43.516451,85.646853,36.409986,23.191333,?
52.340005,56.941574,101.751783,40.529848,24.50163,32.04123,34.16559,70.783482,24.02897,20.052202,0.71905,1.052862,1.416487,1.542525,1.366399,16.66211,32.932433,57.542563,27.323586,17.847815,29.20837,41.709592,82.752535,36.442128,23.601886,?
36.60204,47.230863,87.281532,37.531043,22.448531,25.142664,28.274923,62.634406,22.741882,18.092924,0.741246,0.92821,1.103282,1.49742,1.277542,12.704795,28.639967,48.177802,25.588956,15.927093,20.339833,36.399409,71.476482,33.543487,21.72093,?
25.044464,36.89509,67.725104,32.45366,18.810375,17.924566,20.686001,50.497977,20.422457,15.737086,0.752259,0.783853,0.782336,1.397103,1.132099,9.024799,22.428792,35.848645,22.392626,13.181997,13.701555,29.598504,55.564822,28.995662,18.348332,?
17.24023,28.494617,48.440034,26.822615,14.754091,11.867188,13.6338,37.68758,17.706833,13.654302,0.743854,0.665306,0.550603,1.261361,0.980093,6.055708,16.212994,23.971867,18.654102,10.514845,9.372866,23.137312,39.460805,24.182678,14.57144,?
13.429982,22.821011,32.937934,21.710991,11.254862,8.677315,8.556644,26.600285,15.003497,12.145911,0.729436,0.591527,0.44369,1.102586,0.855405,4.417718,11.305187,14.883993,15.096906,8.550212,7.724856,18.039427,26.312443,19.961303,11.282108,?
12.154674,19.11283,22.125474,17.409929,8.752959,7.692793,5.657885,18.126406,12.394408,11.089315,0.706097,0.549166,0.434549,0.929648,0.765469,3.659613,8.048391,9.214112,12.017452,7.435993,7.779295,14.398794,17.167417,16.41446,8.871047,?
13.667023,15.843914,15.049855,13.680986,7.140615,8.245855,4.140732,11.981738,9.837182,10.143218,0.659232,0.505174,0.45856,0.760765,0.697638,3.684066,5.990471,6.182439,9.361518,6.920461,9.358174,11.543284,11.404172,13.197366,7.238884,?
18.34782,12.151186,10.373713,10.31038,6.065396,8.727484,3.109891,7.58025,7.457048,9.069817,0.582906,0.434373,0.463496,0.633347,0.638172,4.041595,4.498716,4.603635,7.057653,6.634098,12.571592,8.91178,7.870208,10.064291,6.089109,?
27.102866,8.847075,7.429887,7.452901,5.245373,8.597867,2.323282,4.696515,5.593995,7.932807,0.485961,0.348313,0.440764,0.586357,0.585799,4.657433,3.412913,3.760135,5.287287,6.328084,17.474685,6.897926,5.844408,7.212406,5.215859,?
