AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
45.449976,16.269021,7.957072,3.248264,6.928246,7.191851,2.91654,2.214378,2.261836,5.36889,1.156108,1.348949,1.403158,0.657853,0.617364,12.387712,4.841907,1.975479,4.623328,8.150765,98.046857,13.474543,7.925788,3.534538,6.162635,?
48.270389,23.232373,8.260549,4.062108,8.305488,6.913356,4.704653,1.908405,2.597172,5.946378,1.727565,1.78146,1.813213,0.774482,0.74913,15.597658,7.449579,2.148355,6.280937,10.091964,93.799779,17.538649,8.113358,4.261055,7.24399,?
48.584726,29.944862,7.928077,4.851689,9.23979,6.183915,6.59955,1.653933,2.939311,6.417287,2.579961,2.330226,2.163965,0.894843,0.8704,18.274861,10.128388,2.509847,7.884155,11.662283,84.16791,22.12756,8.062542,4.9691,7.956285,?
47.438527,34.21734,7.180817,5.400965,9.479265,5.885008,8.030595,1.508925,3.166683,6.710746,3.658404,2.883991,2.377977,1.023087,0.942728,21.048665,12.155373,3.00274,9.016134,12.420764,75.308221,25.815949,7.908243,5.494181,8.122907,?
46.432219,34.524309,6.363306,5.525906,8.944355,5.743505,8.561529,1.47926,3.2124,6.790747,4.863384,3.296615,2.405315,1.149438,0.939844,22.802184,12.908251,3.481104,9.337406,12.127014,69.081015,27.10165,7.780699,5.672712,7.673132,?
46.71598,30.609044,5.711783,5.167235,7.764621,6.061065,8.062374,1.522331,3.100249,6.661122,6.034896,3.465857,2.250055,1.245178,0.861919,23.347002,12.151938,3.757758,8.730407,10.8646,64.579426,25.245585,7.634326,5.42302,6.680017,?
48.345003,23.814422,5.323409,4.417344,6.234529,6.415033,6.756342,1.583467,2.936008,6.362942,6.962987,3.379017,1.957488,1.274283,0.736029,22.593281,10.194091,3.697974,7.36979,9.022917,60.417727,20.831373,7.363606,4.78609,5.350756,?
49.752236,16.479196,5.046501,3.479227,4.693728,6.627237,5.11609,1.608409,2.835093,5.934694,7.482725,3.090025,1.592644,1.214091,0.603403,20.689298,7.796368,3.296103,5.63725,7.106022,55.880619,15.510428,6.857351,3.927267,3.960335,?
48.851606,10.630285,4.73581,2.588756,3.405539,6.458766,3.63796,1.57242,2.877307,5.394978,7.454212,2.688103,1.221488,1.068938,0.503377,18.002732,5.679,2.68445,3.9817,5.523271,54.720655,11.153688,6.260501,3.074781,2.774929,?
45.497053,7.178287,4.453151,1.901655,2.485156,6.138959,2.642423,1.48532,3.06281,4.758678,6.887191,2.267637,0.900411,0.872512,0.456297,15.202979,4.282282,2.110225,2.757283,4.439004,61.97689,8.972285,5.949483,2.409218,1.967567,?
38.178306,5.739211,4.447407,1.435656,1.878779,5.756711,2.136873,1.378356,3.291037,4.045459,5.919868,1.894877,0.679444,0.682282,0.455403,12.653117,3.582712,1.782946,2.052542,3.758224,82.9064,8.922252,6.337463,1.989979,1.551741,?
30.550248,5.310608,4.821413,1.128692,1.450299,5.560537,1.937779,1.278185,3.409694,3.293658,4.783772,1.58189,0.59078,0.546764,0.475667,10.624158,3.288673,1.73912,1.74534,3.255282,111.744751,10.024007,7.473447,1.77251,1.408134,?
22.351075,5.109968,5.466775,0.905328,1.09224,5.581105,1.830406,1.181568,3.305624,2.563018,3.66569,1.303996,0.63786,0.508187,0.507797,8.886818,3.09855,1.855013,1.636021,2.739048,143.368107,11.000265,8.999977,1.659519,1.374242,?
16.514589,4.788374,6.020607,0.75127,0.798736,5.581892,1.688339,1.073852,2.977373,1.926305,2.73111,1.049687,0.792095,0.597281,0.571444,7.472627,2.894046,1.983639,1.58136,2.204041,159.408907,10.92089,10.209036,1.601614,1.347457,?
14.020479,4.557628,6.291355,0.690158,0.599209,5.573495,1.490199,0.948178,2.510721,1.431925,2.028734,0.855248,0.991209,0.815681,0.688274,6.660416,2.73073,2.057221,1.545089,1.767146,160.80641,9.755513,10.607674,1.585705,1.284753,?
17.084545,4.833541,6.089955,0.716597,0.488701,5.281697,1.296113,0.815212,2.020755,1.081561,1.5789,0.769769,1.162772,1.137992,0.855813,6.690241,2.729973,2.088364,1.550211,1.524275,136.789228,8.0247,9.966613,1.59376,1.175569,?
27.731536,6.129605,5.569346,0.800429,0.432536,5.135689,1.199418,0.699031,1.608163,0.848856,1.406879,0.835432,1.238627,1.519339,1.037661,7.68022,2.957829,2.174691,1.635624,1.482831,104.800475,6.551093,8.495861,1.613516,1.04016,?
45.060157,8.600282,4.981106,0.900163,0.394478,5.671986,1.266403,0.634914,1.331816,0.706684,1.719363,1.12692,1.227613,1.906709,1.177768,9.934293,3.359516,2.404192,1.8077,1.577229,70.848518,6.056449,6.645978,1.637846,0.91068,?
67.008512,11.892668,4.607671,0.97967,0.363368,6.910862,1.4754,0.642741,1.196488,0.639651,2.75321,1.683785,1.20975,2.242654,1.229059,12.291061,3.762623,2.749383,2.032729,1.730597,48.426798,6.62773,4.898616,1.645424,0.815146,?
86.362313,14.9706,4.49858,1.013596,0.344749,8.663268,1.695086,0.719908,1.160502,0.630485,4.493726,2.497303,1.262627,2.470422,1.176262,14.119893,3.947426,3.091399,2.259168,1.882107,37.079254,7.690379,3.540519,1.606024,0.759856,?
97.828163,16.639144,4.559508,0.992887,0.344531,10.236428,1.793869,0.842061,1.166163,0.663155,6.541455,3.440787,1.416915,2.549735,1.04323,14.543797,3.774064,3.268382,2.451154,1.999024,34.445429,8.398857,2.624677,1.501958,0.730409,?
96.193328,16.256302,4.530919,0.931037,0.361422,11.048138,1.728226,0.984732,1.162064,0.720147,8.238442,4.284093,1.618424,2.467833,0.882723,13.507659,3.256139,3.17913,2.588047,2.073975,33.670175,8.148542,2.0347,1.331132,0.702933,?
84.730589,13.974576,4.220712,0.854756,0.386179,10.845171,1.539062,1.110164,1.127746,0.786616,9.012188,4.786278,1.777337,2.238996,0.748439,11.204829,2.530648,2.829631,2.663175,2.108188,32.187572,6.902815,1.599641,1.116828,0.661965,?
69.74585,10.734241,3.651924,0.786279,0.405942,9.67776,1.343405,1.184432,1.073229,0.851456,8.551084,4.798737,1.808598,1.900166,0.671475,8.593312,1.806407,2.329837,2.670798,2.10439,31.383778,5.246857,1.239107,0.902821,0.613139,?
60.19133,7.961427,3.039481,0.735848,0.408915,8.165752,1.22497,1.183263,1.022991,0.909628,7.022668,4.3497,1.697875,1.507557,0.647768,6.016218,1.244443,1.817796,2.596792,2.066898,30.130662,3.729894,0.99846,0.73725,0.576597,?
69.51568,6.800187,2.575026,0.711305,0.395789,6.86218,1.215123,1.110862,0.995472,0.966194,4.953889,3.607143,1.505321,1.129127,0.648963,4.406934,0.91062,1.393804,2.441783,2.016926,33.386576,2.991461,0.961507,0.693221,0.583295,?
101.461815,7.732163,2.299256,0.714719,0.383441,5.929149,1.289788,1.005315,0.983716,1.036478,2.988797,2.80378,1.333685,0.831417,0.648117,3.373369,0.781433,1.091844,2.258972,1.987176,38.688911,3.431758,1.139373,0.828587,0.657018,?
153.718442,10.468811,2.158111,0.743016,0.395478,5.512597,1.365908,0.928017,0.965671,1.134745,1.563947,2.126758,1.251536,0.659247,0.638582,2.842344,0.78561,0.902799,2.118798,2.014473,45.997322,4.990892,1.473357,1.14429,0.796151,?
214.37344,13.606906,1.999292,0.783694,0.449341,5.337161,1.372391,0.918921,0.925073,1.261855,0.816897,1.657301,1.263193,0.613976,0.624628,2.359149,0.852739,0.803759,2.080649,2.119393,52.620696,7.04398,1.828233,1.566505,0.97092,?
270.922383,16.034766,1.800427,0.827727,0.567297,5.297509,1.273255,0.975418,0.873452,1.398033,0.551278,1.373919,1.316144,0.658628,0.60722,1.946241,0.952931,0.813129,2.151391,2.289276,55.711037,8.937075,2.089057,1.966783,1.142241,?
318.581021,17.098986,1.590207,0.877736,0.770065,5.097839,1.104179,1.058349,0.846036,1.508301,0.477021,1.181543,1.334738,0.741243,0.584932,1.720863,1.069993,0.970207,2.269973,2.477256,56.525319,10.257366,2.179888,2.214612,1.27793,?
359.775925,16.730986,1.460287,0.934958,1.051449,4.689002,0.920385,1.117864,0.872137,1.55746,0.429625,1.00954,1.270799,0.807751,0.556976,1.676367,1.188154,1.285505,2.346095,2.616391,54.563861,10.863079,2.100878,2.226818,1.356218,?
397.635551,15.210379,1.461721,0.997524,1.366446,4.288411,0.788667,1.120276,0.953423,1.531418,0.393918,0.848972,1.131594,0.821866,0.524782,1.828115,1.296396,1.717523,2.334655,2.65432,50.744801,10.806138,1.900301,2.013302,1.369775,?
429.258054,13.050108,1.569629,1.055457,1.64047,3.659782,0.727123,1.068356,1.059423,1.448478,0.365665,0.714156,0.960964,0.770778,0.490851,2.031771,1.418663,2.172237,2.276798,2.582332,45.922133,10.276638,1.64133,1.669586,1.32536,?
444.01733,10.752094,1.699314,1.087632,1.795435,3.075496,0.709973,1.000271,1.139864,1.352237,0.338748,0.61126,0.802175,0.667397,0.45764,2.178805,1.576539,2.523751,2.254999,2.443265,40.574562,9.492659,1.382555,1.315091,1.234504,?
430.487163,8.558412,1.745639,1.070972,1.783574,2.463155,0.702709,0.964667,1.154877,1.286905,0.30792,0.543022,0.681305,0.537964,0.432339,2.242306,1.780208,2.668011,2.319551,2.313712,35.273797,8.542742,1.152132,1.036983,1.10785,?
381.949457,6.543851,1.649435,0.999912,1.612463,1.947229,0.679222,0.98223,1.099072,1.273689,0.276951,0.508258,0.601162,0.410204,0.425487,2.23699,2.012588,2.554989,2.445172,2.261376,29.724293,7.544009,0.960003,0.870253,0.957205,?
302.79794,5.076098,1.489226,0.890651,1.343866,1.532718,0.62413,1.047467,1.021942,1.305159,0.248425,0.500834,0.541599,0.307058,0.445953,2.222642,2.255163,2.220275,2.534685,2.303949,24.598914,6.483036,0.83557,0.796515,0.800764,?
212.920797,4.511633,1.405667,0.785753,1.065362,1.227179,0.554578,1.139975,1.005558,1.356869,0.225551,0.518403,0.476267,0.240576,0.496846,2.247597,2.514386,1.78608,2.520818,2.402999,20.448021,5.482291,0.822465,0.794272,0.665126,?
134.742934,5.007533,1.479845,0.735725,0.850215,1.040994,0.518221,1.237461,1.111021,1.403515,0.202428,0.554161,0.39477,0.209271,0.572713,2.277781,2.816281,1.39372,2.407589,2.492992,18.560893,4.76157,0.949303,0.868347,0.578231,?
89.603256,6.59268,1.69923,0.769089,0.727362,0.950343,0.560647,1.335667,1.336954,1.431705,0.192641,0.593393,0.307782,0.204066,0.658387,2.300068,3.151329,1.127448,2.254877,2.513222,19.196792,4.383733,1.19621,1.035042,0.551709,?
73.329868,8.500965,1.947841,0.869498,0.674661,0.959081,0.695257,1.44099,1.608023,1.443419,0.243111,0.624064,0.235353,0.210831,0.732742,2.17717,3.458515,0.995784,2.12916,2.428305,20.893414,4.260133,1.472951,1.266555,0.569749,?
73.811332,9.787884,2.093377,0.98229,0.640249,1.107893,0.902295,1.547638,1.812219,1.445617,0.405346,0.642529,0.195122,0.217928,0.775517,1.948823,3.642144,0.957858,2.059384,2.243004,22.436705,4.277203,1.696695,1.484672,0.596752,?
76.503102,9.764708,2.112078,1.047081,0.582601,1.391548,1.122438,1.62906,1.857022,1.440036,0.696022,0.649522,0.196792,0.218529,0.777575,1.56974,3.606476,0.970096,2.042948,2.000575,23.32056,4.277637,1.861055,1.600964,0.600605,?
73.133113,8.808748,2.074809,1.027503,0.498892,1.73509,1.283791,1.653763,1.716397,1.416313,1.072636,0.647856,0.235452,0.21094,0.746503,1.190304,3.306357,1.015737,2.059423,1.764949,23.637672,4.328249,2.037479,1.565672,0.571194,?
66.830147,7.380826,2.075852,0.930077,0.407945,2.023224,1.333277,1.602078,1.435161,1.355717,1.435766,0.639902,0.297748,0.199756,0.701854,0.87921,2.799225,1.10761,2.089602,1.588189,24.246322,4.592062,2.283824,1.391239,0.516624,?
60.870361,5.978457,2.156333,0.788862,0.326827,2.150714,1.248229,1.470829,1.100257,1.246654,1.673046,0.623209,0.36614,0.194054,0.665072,0.684805,2.212762,1.235744,2.124195,1.489785,25.429052,5.126524,2.586157,1.14165,0.453919,?
57.591499,4.801848,2.292809,0.650514,0.265466,2.108486,1.069792,1.282803,0.798402,1.098788,1.705349,0.592965,0.424489,0.201333,0.648937,0.60444,1.685723,1.36044,2.149692,1.466776,26.416418,5.731034,2.879516,0.904422,0.398698,?
61.571538,4.109703,2.397102,0.55128,0.228852,1.922271,0.889349,1.080588,0.587944,0.942087,1.529879,0.5491,0.454122,0.223,0.651997,0.708875,1.30633,1.446788,2.142794,1.505186,26.946439,6.085993,3.076995,0.748593,0.359113,?
72.90288,3.851458,2.38999,0.508188,0.225155,1.783134,0.808638,0.903822,0.485297,0.817733,1.220372,0.497122,0.441925,0.255039,0.662227,1.306016,1.100633,1.468144,2.076614,1.595648,27.009477,6.000433,3.092402,0.690405,0.338658,?
88.610738,3.968944,2.237153,0.52775,0.264749,1.847756,0.868553,0.770835,0.474448,0.765601,0.879168,0.445061,0.387663,0.289353,0.667342,2.904801,1.032603,1.444075,1.967434,1.727605,27.754456,5.403565,2.894798,0.713436,0.338707,?
106.140126,4.397039,1.993189,0.60692,0.351928,2.214072,1.038374,0.673869,0.531476,0.808048,0.606252,0.402526,0.306055,0.318529,0.661387,5.752473,1.058066,1.433869,1.859695,1.879304,30.61932,4.468955,2.54368,0.797673,0.360622,?
118.869531,5.026246,1.737413,0.726314,0.477992,2.902039,1.245624,0.597178,0.636617,0.936267,0.448037,0.372278,0.22139,0.337238,0.647603,9.511615,1.137636,1.50129,1.815033,2.028183,36.031794,3.439366,2.145717,0.922275,0.406594,?
124.467731,5.630429,1.541091,0.865196,0.6205,3.788282,1.413511,0.534204,0.765367,1.106315,0.395451,0.350558,0.158573,0.343218,0.634078,13.331082,1.275359,1.684028,1.888058,2.151204,42.792661,2.598439,1.796971,1.084613,0.475676,?
