AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
28.738775,17.648115,12.419496,6.885989,4.517316,23.254827,9.69679,1.93137,2.998922,4.732587,13.604009,15.311249,6.82596,0.524148,0.509274,10.465111,9.388216,5.433516,4.886258,10.145765,1435.809548,441.788689,180.821774,94.528787,39.01082,?
31.006506,22.434837,11.715182,7.984916,3.759389,25.429985,12.920587,2.135843,3.266835,4.222106,8.243168,10.195375,4.782942,0.471783,0.480719,17.226988,13.007748,6.262998,5.437116,10.326936,1647.773566,493.089775,203.472408,106.396463,43.09811,?
38.963838,27.769136,10.845393,9.144604,2.998999,29.471742,15.82564,2.230801,3.535258,3.733072,4.910142,5.91305,2.851593,0.441805,0.430402,24.03974,16.360812,7.330288,6.133411,10.672894,1670.832563,491.398655,201.761851,104.827744,41.755499,?
53.594759,31.901824,9.625172,10.014355,2.431818,32.818006,17.48293,2.141627,3.686225,3.373013,3.025161,3.054109,1.445144,0.434578,0.370731,29.395471,18.392334,8.342376,6.74807,11.038428,1488.460561,428.718193,174.48064,90.062107,35.412644,?
77.305646,33.354573,8.056062,10.266772,2.174418,36.391092,17.293039,1.943671,3.644294,3.198927,2.002171,1.672981,0.714097,0.442149,0.316061,30.02115,18.321437,8.923193,7.146259,11.275135,1192.070745,324.665459,129.585175,67.143717,26.310953,?
109.072669,31.943418,6.378507,9.751962,2.240033,41.049692,15.304436,1.743288,3.420733,3.2273,1.690495,1.32955,0.502146,0.455221,0.277816,28.866119,16.218848,8.939901,7.398518,11.351221,840.802006,211.58167,81.093055,43.231161,17.330829,?
144.171987,28.5359,4.89959,8.592092,2.544985,47.625268,12.112493,1.633583,3.127446,3.438256,1.83008,1.480647,0.500351,0.4662,0.260298,27.160584,12.99258,8.443486,7.769869,11.379228,537.457954,118.627339,41.926676,24.418063,10.682904,?
174.221243,24.290876,3.869643,7.164955,2.963696,56.466628,8.734491,1.647179,2.933656,3.779985,2.326544,1.78292,0.515662,0.470587,0.25866,28.368889,9.926451,7.708796,8.541336,11.496997,322.490937,60.658783,18.202701,13.291255,7.054993,?
190.012841,20.092359,3.489917,5.897505,3.397466,66.461756,6.093503,1.72904,2.970774,4.179575,3.062966,2.119962,0.489617,0.463283,0.261519,32.4281,7.939386,6.962504,9.76996,11.733964,192.476665,34.533623,8.549142,8.626454,5.696441,?
186.10563,16.352336,3.822933,5.050925,3.767089,74.460256,4.663642,1.786043,3.23034,4.539878,3.937857,2.462667,0.435964,0.44172,0.257615,37.642685,7.243665,6.370898,11.226215,12.033128,123.801623,25.370525,6.365074,7.22884,5.215406,?
162.536749,13.040932,4.813471,4.601319,4.005681,76.890339,4.280855,1.752324,3.573615,4.771124,4.914085,2.778515,0.39221,0.407553,0.242962,41.404647,7.362707,5.948961,12.479938,12.292013,83.631674,20.276808,5.945014,6.565281,4.64936,?
127.56383,10.269478,6.237628,4.383576,4.080845,73.805315,4.353107,1.640663,3.8125,4.835923,5.898134,3.027517,0.388633,0.36645,0.220162,40.884396,7.633883,5.637156,13.127645,12.377048,72.082902,17.726359,7.396094,6.527445,4.088205,?
89.175263,8.33625,7.696733,4.27164,4.010834,65.160155,4.360007,1.489349,3.8087,4.75321,6.739486,3.177075,0.443215,0.328415,0.196063,35.608235,7.651702,5.302659,12.98559,12.183167,100.468163,25.990378,16.271103,9.248738,4.610963,?
56.268929,7.775949,8.739667,4.211444,3.846283,54.165286,4.096367,1.364953,3.529043,4.583063,7.297562,3.211249,0.537978,0.302517,0.176984,26.889838,7.480882,4.914691,12.161741,11.672033,225.114455,57.068379,39.339403,17.760625,7.657926,?
33.16742,8.462889,9.018297,4.182918,3.638623,44.255602,3.724712,1.305493,3.038062,4.386489,7.414094,3.127954,0.635184,0.29139,0.166463,18.496297,7.320816,4.545386,11.011873,10.852351,414.370396,116.775287,79.38132,33.600882,13.971303,?
19.645163,9.629898,8.570162,4.2074,3.418214,37.339073,3.369981,1.320684,2.45893,4.191463,6.986369,2.956565,0.702161,0.290631,0.167148,11.472923,7.190717,4.324591,9.953914,9.741423,684.146565,199.501937,131.134869,55.005938,22.793246,?
12.458889,10.369488,7.672496,4.318144,3.200176,34.278924,3.190853,1.396696,1.916808,3.992924,6.052304,2.747222,0.720027,0.294415,0.181477,7.653473,6.977596,4.341323,9.252978,8.422993,935.118594,284.27516,181.832487,76.653883,31.862763,?
9.224554,10.21326,6.658519,4.497125,3.018353,33.044345,3.257675,1.485531,1.494847,3.777914,4.815177,2.553908,0.701583,0.30543,0.211833,5.757451,6.554203,4.650764,8.94697,7.104353,1128.923058,344.075976,215.317038,91.600533,38.291174,?
8.956838,9.340305,5.906334,4.666376,2.942502,32.035072,3.6314,1.534246,1.220735,3.552503,3.548681,2.422737,0.685062,0.340204,0.257748,5.275476,5.993864,5.152358,8.891941,6.091982,1174.822402,358.268559,219.598959,94.510158,39.853237,?
12.236876,8.535195,5.571698,4.788706,3.058122,30.61308,4.561258,1.541217,1.109119,3.360096,2.467766,2.364737,0.716227,0.417231,0.313132,5.533893,6.039052,5.650703,9.013432,5.666934,1078.640564,321.826578,193.130288,84.310513,36.039747,?
19.695937,8.832182,5.780685,4.918443,3.420089,30.241449,6.252189,1.566427,1.16989,3.267021,1.71651,2.347901,0.801263,0.537481,0.36754,7.940723,7.59681,6.124627,9.455406,5.946146,842.872161,248.242401,146.062259,64.759259,28.298124,?
36.47304,10.820593,6.903611,5.207135,4.046275,33.207313,8.550296,1.7661,1.407237,3.342627,1.231354,2.322922,0.926647,0.676801,0.409434,15.780612,11.016215,6.985349,10.534978,6.781419,569.448072,163.358726,95.563091,42.70053,19.347696,?
68.324386,15.728925,9.540388,5.905701,4.973313,41.126769,11.192047,2.417328,1.817359,3.655995,0.937827,2.245963,1.055526,0.795165,0.431762,33.787283,16.570862,8.859175,12.483513,7.847971,337.336305,93.403418,56.788758,24.647252,11.939454,?
116.572797,25.056912,14.32294,7.220455,6.204787,54.963478,13.872057,3.706857,2.364063,4.249369,0.866945,2.176913,1.150841,0.858445,0.434746,64.181525,24.28197,12.33262,15.351442,8.8535,200.701405,54.837163,37.34399,14.029439,7.669362,?
177.886387,38.982536,21.035425,9.093619,7.611168,72.277409,16.203483,5.53084,2.942779,5.096803,1.484624,2.344996,1.219488,0.852533,0.424912,104.155305,33.324327,17.286726,18.758554,9.664431,161.141928,48.598976,35.092059,10.302763,6.462896,?
237.371658,55.420841,28.266673,11.09114,8.91529,87.982922,17.787034,7.481991,3.402788,6.076349,3.289237,3.006632,1.342327,0.786755,0.410561,144.512401,41.969638,22.67007,21.897941,10.251356,178.340553,62.608379,41.239697,10.243742,7.009282,?
281.2592,70.279885,33.8375,12.572977,9.782564,97.830841,18.402792,9.004027,3.616688,6.978852,6.763463,4.223874,1.621383,0.689699,0.396794,174.96315,48.003511,26.850155,23.815726,10.604878,206.10706,81.38869,46.968522,10.607532,7.810441,?
295.12702,78.950588,35.73929,12.951537,9.960851,99.324868,18.103629,9.607348,3.541176,7.574288,12.062198,5.815991,2.108174,0.595898,0.38358,186.418523,49.610958,28.259322,23.785571,10.680176,226.108924,95.265785,47.805655,10.102438,8.102406,?
271.902291,78.333457,33.163141,11.973562,9.397296,90.74623,16.976024,9.112778,3.236523,7.724426,19.102454,7.434813,2.76992,0.530051,0.367657,173.623701,46.155523,26.283056,21.684607,10.399394,233.273022,98.966949,42.648993,9.011291,7.863345,?
221.199234,69.076453,26.896498,9.997505,8.304314,74.844522,15.218897,7.68884,2.832808,7.449802,27.821844,8.77283,3.468532,0.504263,0.353019,141.336476,38.568889,21.521811,18.061954,9.725488,381.322525,137.217693,49.395457,16.311704,9.869571,?
165.915101,58.485217,18.983803,7.924758,7.109338,55.406618,12.890952,5.849956,2.484117,6.920545,38.841039,9.875165,3.985527,0.530565,0.358841,99.875321,28.852036,15.536046,13.98071,8.77262,1186.408612,532.138203,366.829586,102.431372,27.112368,?
139.278586,58.660966,12.512418,6.767206,6.39123,39.734935,10.300684,4.276698,2.392238,6.373883,55.75913,12.060443,4.332137,0.660285,0.415896,67.281188,19.184453,10.10479,10.749713,7.821744,3631.626808,2066.608737,1904.272618,446.042701,83.219344,?
154.690056,79.749461,10.362031,7.076479,6.638732,30.487629,8.003206,3.643757,2.725926,5.990125,83.018918,18.038615,4.822551,0.99461,0.568343,53.61694,11.492752,6.510639,9.369879,7.176215,8239.678133,5504.10933,5619.281507,1223.200195,195.832186,?
206.769101,123.452525,13.893109,8.686467,7.965154,30.074099,7.012763,4.416856,3.534893,5.848429,122.80383,30.457655,6.075485,1.609816,0.87101,61.759703,6.615858,4.981214,10.106865,6.993905,14921.302273,10900.463541,11674.644182,2448.679648,358.851083,?
275.472067,180.820928,22.187889,10.8048,9.97614,35.060095,8.0698,6.679125,4.715946,5.914381,170.65761,50.147052,8.984973,2.475508,1.359658,85.564746,4.469923,4.912804,12.312956,7.192282,21980.3137,17258.348079,19010.148964,3897.887951,536.963036,?
335.547213,233.202282,32.509142,12.378244,11.904982,44.353691,11.436747,10.15206,6.085905,6.065859,215.949012,74.28025,14.361485,3.439982,2.002757,112.682863,3.71802,5.404273,14.738411,7.467325,27675.822355,22787.211541,25568.372488,5162.70153,677.188813,?
366.804761,261.791295,41.312854,12.673068,12.974753,57.422721,16.892894,14.141794,7.502815,6.156351,245.967665,96.82716,22.386334,4.276827,2.69269,130.749521,3.365034,5.764163,16.210904,7.494681,29810.701404,25656.365393,29176.911999,5825.01511,731.965831,?
