AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
55.333818,6.407945,2.493104,0.690552,0.322772,2.199993,0.764249,1.244382,0.650205,1.211115,135.833716,22.941265,6.265311,4.142236,0.929928,1.140019,0.626712,0.578296,0.669659,0.423093,24.378465,2.831683,1.045555,1.134128,0.691355,?
73.081679,8.074791,2.283767,0.72243,0.308613,2.460344,0.826546,1.113958,0.89316,1.151493,116.899478,25.742388,4.679664,3.458191,0.714351,1.002284,0.682951,0.658959,0.715344,0.431398,31.565895,3.386256,1.020394,1.033324,0.734915,?
83.03321,9.107594,2.02522,0.731772,0.296283,2.9203,0.970801,0.946582,1.277012,1.058277,94.711698,27.374717,3.519066,2.913955,0.535911,0.922044,0.709108,0.768163,0.773679,0.422752,35.424439,3.781298,0.982327,0.916155,0.719732,?
81.907186,9.113058,1.740413,0.719145,0.289686,3.520838,1.17152,0.783943,1.748156,0.965185,73.241596,27.05284,2.833161,2.532611,0.427203,0.949149,0.720686,0.878853,0.835176,0.404314,34.654369,3.837864,0.945531,0.83156,0.654423,?
71.845482,8.253294,1.46123,0.689579,0.292691,4.115181,1.372759,0.66169,2.219109,0.89238,54.527241,24.408243,2.447869,2.232087,0.382046,1.101119,0.742491,0.958773,0.886724,0.38609,30.209279,3.543908,0.921411,0.81038,0.570289,?
59.673689,7.034388,1.193924,0.651217,0.307899,4.516362,1.500307,0.593885,2.587908,0.842172,38.648484,19.864413,2.149977,1.918281,0.368543,1.370494,0.795682,0.986943,0.921626,0.374966,24.836816,3.020328,0.894407,0.855254,0.507302,?
53.087976,6.093121,0.976341,0.613111,0.333925,4.575735,1.501559,0.571134,2.776576,0.80439,25.346314,14.364965,1.807632,1.54951,0.35364,1.697885,0.90571,0.969796,0.944078,0.371392,21.607548,2.468445,0.855845,0.941929,0.493913,?
56.317276,5.8949,0.859957,0.588775,0.365961,4.278996,1.399056,0.584847,2.767128,0.76742,15.001871,9.193188,1.397132,1.166572,0.32384,2.027889,1.081333,0.930116,0.962663,0.370139,22.121375,2.091546,0.810668,1.035135,0.533026,?
67.104847,6.608243,0.888927,0.587429,0.396503,3.75535,1.265523,0.624096,2.596736,0.723339,8.418363,5.131925,0.963221,0.835834,0.283798,2.319273,1.306826,0.896361,0.986213,0.36514,25.655922,2.083381,0.801561,1.111039,0.603352,?
78.081943,8.116737,1.072927,0.61109,0.418497,3.206006,1.164111,0.664439,2.335189,0.670169,5.652722,2.555987,0.59678,0.59412,0.243967,2.548898,1.532763,0.877539,1.016645,0.356108,29.502207,2.528896,0.91208,1.168,0.675653,?
83.334556,9.902114,1.357454,0.653581,0.428361,2.80484,1.119465,0.684995,2.051979,0.614815,5.13683,1.316767,0.342832,0.446203,0.214221,2.713666,1.701007,0.871171,1.044612,0.354238,31.525959,3.295248,1.16918,1.20849,0.728366,?
81.194288,11.302171,1.65596,0.6991,0.426968,2.611888,1.105907,0.676596,1.801055,0.569174,5.2271,0.925883,0.199453,0.366577,0.200385,2.827582,1.779167,0.885019,1.054416,0.374719,31.015579,4.091036,1.522077,1.232577,0.750065,?
72.523104,12.029842,1.887558,0.72801,0.418485,2.540466,1.086441,0.656975,1.617579,0.549692,5.426885,0.824619,0.134128,0.318781,0.201273,2.865513,1.766942,0.929148,1.027747,0.424619,28.192124,4.714786,1.862161,1.23443,0.73699,?
61.748626,11.933264,1.972069,0.73228,0.40829,2.468531,1.048758,0.663914,1.531129,0.572442,5.322309,0.741751,0.121952,0.285023,0.210964,2.791171,1.700708,1.009325,0.961859,0.498381,24.461279,5.030439,2.065811,1.213702,0.694662,?
51.94086,11.041786,1.904504,0.721184,0.397521,2.328026,1.030454,0.728851,1.562254,0.64581,4.806089,0.673964,0.162483,0.270774,0.223128,2.568802,1.632665,1.118108,0.872597,0.579356,20.934978,5.011524,2.067673,1.171722,0.632659,?
44.017903,9.688757,1.741022,0.713414,0.384527,2.141827,1.076136,0.849668,1.707019,0.762722,4.123727,0.64418,0.266019,0.289444,0.233463,2.232006,1.603195,1.232978,0.788354,0.649278,17.874544,4.790091,1.886176,1.114332,0.559717,?
37.650177,8.529952,1.614984,0.721546,0.36621,2.002856,1.188704,0.983146,1.927777,0.898493,3.382938,0.647685,0.438775,0.352835,0.239778,1.88998,1.624347,1.330987,0.733268,0.697052,15.379766,4.693258,1.643158,1.054019,0.484648,?
33.469199,8.23458,1.632542,0.744073,0.341208,1.949199,1.332004,1.071736,2.166354,1.024794,2.726432,0.654664,0.670408,0.462702,0.241999,1.634079,1.691029,1.394508,0.715091,0.721027,14.112372,5.090917,1.471503,1.013864,0.416597,?
33.09252,9.202896,1.827442,0.76826,0.311424,1.947444,1.436499,1.065254,2.367039,1.118112,2.156732,0.631337,0.928941,0.603444,0.240648,1.500717,1.765694,1.407099,0.721531,0.725798,14.927773,6.164458,1.440727,1.015092,0.366937,?
38.268768,11.08799,2.154022,0.788065,0.280976,1.936683,1.44331,0.950734,2.496846,1.16734,1.683234,0.571642,1.17628,0.742951,0.235262,1.494044,1.803404,1.3583,0.727372,0.716619,18.41112,7.639681,1.540143,1.065683,0.34266,?
48.163335,13.150756,2.535465,0.812373,0.257743,1.856801,1.351194,0.766798,2.562077,1.181442,1.329767,0.500989,1.378323,0.844247,0.225005,1.597587,1.818286,1.255017,0.707576,0.693607,23.771883,9.03613,1.70782,1.162095,0.345007,?
58.192225,14.453835,2.877801,0.863817,0.24985,1.686687,1.21118,0.583349,2.594594,1.179573,1.087427,0.447343,1.506718,0.883399,0.210012,1.769694,1.83949,1.11693,0.652611,0.652218,28.705581,9.785596,1.853605,1.284646,0.36579,?
62.624021,14.390461,3.082581,0.9527,0.262647,1.465239,1.085314,0.458704,2.619537,1.175379,0.923052,0.423702,1.543194,0.860112,0.193822,2.04576,1.874999,0.971047,0.575064,0.589941,30.810083,9.565923,1.913164,1.400137,0.39417,?
59.766579,13.055745,3.070763,1.057961,0.294777,1.294983,1.005027,0.412127,2.637406,1.167186,0.787051,0.420126,1.482193,0.793048,0.184063,2.462369,1.893863,0.842415,0.497819,0.513974,29.764051,8.447443,1.864971,1.467709,0.423723,?
54.89451,11.126031,2.834487,1.130593,0.339221,1.278119,0.958227,0.431217,2.612604,1.144989,0.67019,0.419568,1.336429,0.709208,0.188638,3.004593,1.847542,0.753956,0.44632,0.442919,28.144985,6.853143,1.723516,1.456759,0.453531,?
55.296564,9.454515,2.442867,1.126733,0.387582,1.441723,0.906367,0.486521,2.509611,1.103367,0.565107,0.404241,1.132953,0.629771,0.210866,3.580843,1.706033,0.722705,0.441244,0.401193,29.315099,5.33292,1.519795,1.367408,0.485828,?
64.608456,8.682714,2.02902,1.046218,0.434964,1.732428,0.828386,0.549732,2.32809,1.051431,0.466165,0.370993,0.903804,0.562865,0.246254,4.008142,1.477479,0.742106,0.484761,0.406162,34.747771,4.313756,1.296255,1.233749,0.527077,?
80.1283,8.832023,1.701255,0.932283,0.479991,2.061809,0.757217,0.607878,2.110179,1.011379,0.389909,0.319691,0.681509,0.507933,0.283802,4.109072,1.196095,0.776414,0.563729,0.457733,42.918649,3.904717,1.086076,1.107152,0.583498,?
94.332344,9.354641,1.502778,0.842592,0.521344,2.350231,0.769496,0.640552,1.917864,1.008963,0.339212,0.265061,0.506615,0.45904,0.311439,3.821332,0.936247,0.791048,0.65807,0.536977,50.028665,3.898534,0.918481,1.027367,0.652974,?
98.88037,9.444002,1.420837,0.817881,0.556061,2.566745,0.900822,0.643536,1.797729,1.061051,0.318831,0.228816,0.420196,0.413264,0.322664,3.251734,0.752599,0.762403,0.741627,0.614756,52.08159,3.883186,0.817959,1.000847,0.720064,?
89.454159,8.602701,1.394604,0.850416,0.577995,2.683418,1.115142,0.626381,1.742644,1.163365,0.336661,0.230043,0.445705,0.371199,0.318593,2.589214,0.656598,0.689839,0.787332,0.665646,47.196537,3.554097,0.775608,1.000039,0.763669,?
68.651968,6.961606,1.373812,0.892697,0.580795,2.685902,1.322376,0.612036,1.716807,1.293593,0.393991,0.27289,0.567263,0.334586,0.306671,2.06406,0.629238,0.598963,0.783615,0.677367,36.780842,2.908544,0.772564,0.993812,0.776324,?
44.569556,5.193925,1.320248,0.899173,0.564543,2.567859,1.421743,0.615098,1.691712,1.41916,0.478039,0.346645,0.728676,0.302707,0.296445,1.796542,0.639099,0.519592,0.741214,0.654712,24.859283,2.203537,0.786659,0.966418,0.774689,?
26.406875,4.063198,1.237413,0.864935,0.538564,2.343064,1.356639,0.629974,1.661841,1.504868,0.56647,0.430677,0.866043,0.272732,0.295382,1.785398,0.651193,0.466841,0.694112,0.615834,15.573541,1.741406,0.804314,0.931685,0.789341,?
19.342244,4.005355,1.166899,0.823682,0.518585,2.065739,1.144868,0.637192,1.636842,1.530649,0.633348,0.501513,0.935908,0.242899,0.303935,1.928469,0.645919,0.441447,0.677311,0.579826,11.217803,1.693238,0.829798,0.916413,0.841116,?
