AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
33728.395074,16732.26601,93507.774793,39191.617186,12493.256973,3747.617741,8806.046172,2407.125404,1956.5238,546.033867,30604.461941,35684.287241,4236.091319,2411.696154,1591.065142,31391.22995,38411.605276,6794.107761,1894.24414,1668.309279,35347.162151,28815.187894,21666.297226,3598.532693,2816.496854,?
57663.039526,20664.788556,58115.614661,26151.686635,8439.194519,3473.57875,7015.427292,1841.326137,1624.791361,447.663839,30486.462633,31009.394331,3692.593941,2129.284232,1410.43702,30414.958149,32839.763963,5319.950215,1846.817747,1503.291517,30062.954943,23948.171273,16763.023668,3866.943588,2798.171443,?
101391.091216,28949.652917,35318.521524,16319.74119,5201.005734,3645.019353,5031.984813,1403.993544,1374.371568,391.986881,33001.052408,27529.843233,3600.269647,2006.575975,1209.498049,31547.962453,27906.954496,4074.707022,1999.556252,1317.70262,25398.633601,18452.659177,11521.951026,4830.006036,2880.737565,?
160990.566907,39330.246185,23657.968667,10546.372781,3383.27549,5506.572379,3549.102076,1278.988033,1313.600761,410.030536,39539.400485,27303.734708,4270.023604,2173.92316,1097.050584,36367.353613,26108.126612,3680.62193,2407.060855,1223.468358,23242.657598,14611.824879,7923.046144,6536.535364,3175.21289,?
227463.388496,48660.555573,20724.305126,8727.01897,3087.931573,10608.877086,3176.824373,1644.982916,1498.870026,516.640015,48975.503583,30165.748888,5636.378547,2592.895144,1120.945723,44227.669729,27760.394663,4337.571142,2969.888665,1269.985634,25001.321922,13509.599006,6910.98167,8617.834871,3646.184126,?
287333.124304,54370.795254,24145.171158,9756.392109,3941.922064,19936.721456,4331.964626,2599.933842,1915.757778,699.444887,58015.652954,33846.734399,7228.063661,3074.060432,1244.404002,52440.106744,30869.246568,5683.294385,3473.916322,1418.06226,30647.600831,14492.874453,8013.910457,10407.729158,4122.070302,?
328047.867219,55513.121246,30981.549801,11915.148069,5311.540751,33223.218259,7091.347449,4056.398349,2487.091812,917.767784,62978.284338,35405.650598,8384.580673,3378.037952,1370.280248,57566.336034,32500.41438,6996.067081,3698.276733,1564.28636,38519.195028,15770.209045,9730.293747,11258.51467,4382.353045,?
342176.883895,52454.36372,37971.671335,13839.858686,6558.787252,49163.924718,11357.83174,5791.649502,3129.93664,1132.16138,61515.861714,33095.068593,8595.841634,3346.157699,1401.487066,57103.958236,30660.231458,7604.238794,3528.632523,1604.096898,45860.308011,15625.392173,10527.834438,10865.326447,4277.28458,?
329022.181614,46619.176534,42088.176546,14724.806539,7249.572413,66724.902832,16620.698819,7566.905602,3787.987884,1325.100145,54050.740595,27397.02762,7816.630669,2971.064426,1297.968405,51022.030636,25519.207204,7283.942628,3003.712717,1493.321889,50868.969684,13664.980055,9890.173487,9409.988598,3804.409761,?
293574.149879,39993.150984,41742.878239,14305.636264,7214.275322,83533.867607,22062.613521,9222.345324,4428.288464,1498.658271,42842.239866,20158.219237,6393.867972,2378.879986,1082.99123,41172.807188,18744.43269,6246.450126,2292.812603,1255.350383,52161.777167,10595.237229,8114.762836,7386.735615,3104.535435,?
243301.420113,33880.8173,37230.954624,12934.697685,6584.185534,98437.885522,26634.0603,10690.161885,5015.055454,1661.314025,30708.194269,13264.319912,4698.314014,1717.794851,810.741456,30136.823829,12154.440324,4776.527895,1570.831331,949.281684,49537.274268,7323.971856,5799.362054,5319.62045,2345.395311,?
187084.114723,28400.443628,30501.930629,11375.519354,5694.655493,111274.844859,29409.752367,11881.990387,5505.787776,1818.423462,19926.872014,7920.941214,3089.265311,1115.023748,539.465963,20151.347787,6995.660574,3225.045153,965.285116,639.563893,43753.954023,4594.356242,3618.680295,3571.928885,1649.307621,?
132268.406532,22944.438561,24046.468633,10355.80219,4892.168484,121436.6541,29737.642028,12765.678091,5990.285082,1963.683712,11650.741008,4394.410479,1800.644679,642.84611,312.600611,12443.455211,3636.11144,1890.383419,526.5081,375.644842,36347.467209,2765.063513,2036.693294,2265.848586,1071.293591,?
84499.893727,16967.740052,19591.476715,10172.333674,4356.773087,128754.714998,28044.953558,13327.849103,6680.852843,2104.358073,6007.660315,2272.045191,905.91244,316.97508,151.016574,7196.65064,1721.005871,925.633854,242.219744,183.163531,28835.166623,1742.533779,1149.074912,1344.026049,619.607367,?
48566.066919,11275.447844,17455.323293,10569.288075,4045.556811,131699.686165,25496.185352,13546.533366,7725.802225,2250.147826,2718.311474,1050.553205,390.038092,126.637241,56.791344,4116.801287,709.885341,362.350224,84.056045,67.7692,22798.977944,1226.964839,763.85082,723.2991,298.964763,?
26926.362974,8330.975677,16616.217745,10981.937924,3781.571657,130056.723797,23204.455061,13319.567577,9031.625379,2387.560605,1181.386049,443.650029,162.148134,49.125685,17.702885,2657.923589,255.656322,120.014912,25.240634,18.132521,18848.56965,1000.344731,618.761804,376.274365,116.677046,?
20199.997334,11834.241588,15841.200609,10981.868498,3423.253146,123153.749309,21701.827993,12504.388977,10220.13397,2478.679169,1179.593988,353.130112,107.452681,53.549061,10.081916,2618.918521,192.278357,71.640646,39.642557,6.937911,16822.111747,1054.131278,659.577694,250.800718,54.816768,?
26898.801927,24046.087027,14315.463091,10552.601067,2989.08065,114392.631742,20915.117839,10986.691139,10840.55385,2476.407239,3569.284609,683.281406,175.519771,138.851762,17.968723,4772.778078,382.734428,187.906145,151.633854,16.794182,17081.186788,1570.57273,1018.018178,288.44153,81.557512,?
43893.03365,43655.596098,12139.850113,10117.713964,2633.354637,109515.268985,20103.637949,8991.447183,10647.30098,2353.209893,10518.593117,1399.019707,391.635317,354.952291,45.034882,12177.144916,884.684313,661.669504,475.873364,67.873507,20209.277472,2695.977712,1937.726922,466.50925,174.25617,?
67370.818612,66958.230669,10338.897371,10286.400459,2547.028967,110858.824805,18480.029038,7074.511553,9685.51877,2123.922015,24228.231991,2438.487976,821.573103,759.876003,104.405833,29065.434403,1935.078136,1782.891908,1161.369128,207.747418,26669.063779,4298.610838,3534.81495,780.797477,320.416076,?
91204.671083,87717.514996,10065.895953,11622.531935,2839.178537,119987.893249,15930.307139,5703.049919,8302.997746,1837.810751,44230.100636,3668.27963,1534.068657,1367.496042,205.864006,56814.675253,3784.798764,3681.463417,2274.318293,477.147742,35925.081589,6030.221765,5604.740666,1194.104881,493.549019,?
110439.766806,100183.351364,12210.414027,14507.643175,3477.333112,138040.214198,13478.457562,5445.921638,7176.667195,1568.145557,67477.004764,5005.408151,2474.562799,2106.436947,348.679952,92653.833716,6516.911961,6136.807576,3727.817046,871.304748,45665.948839,7461.668473,7639.577934,1622.721254,649.537417,?
123073.919561,101053.5854,17020.025843,19141.198999,4343.60072,162181.933551,12944.415937,6980.618074,7083.220651,1391.416189,90838.679082,6817.014467,3569.489026,2885.201925,532.75009,131586.46057,10615.057181,8634.597422,5337.430965,1346.26933,53703.386757,8366.147836,9054.08347,1989.050233,749.737163,?
129299.376281,90859.832864,24222.179706,25378.624901,5280.948981,186223.18818,15854.028486,10586.446222,8448.829411,1344.584836,112434.829624,10038.89163,4769.448217,3738.408501,768.363351,168884.861959,18013.479296,10580.516401,6938.333825,1852.869286,58761.09359,8907.684452,9548.15561,2255.738611,788.880606,?
130158.876015,73633.260059,32767.413534,32573.233263,6126.847741,201362.251788,22098.080192,15731.164431,11003.875504,1402.371698,132210.065044,15295.670165,6028.767033,4785.06427,1062.001368,202731.020392,31371.964416,11585.58758,8384.8844,2358.983819,60412.710199,9637.447657,9283.512285,2460.627203,800.589565,?
126467.11986,55296.78549,41065.628983,39714.08785,6807.967024,202624.820068,30165.476109,21087.770546,13949.116926,1502.839838,152133.502767,22166.578453,7576.140605,6150.054797,1404.314328,235976.142942,50731.875202,11960.933204,9586.096986,2876.586686,60217.530947,11531.926429,9063.299095,2764.248415,841.97078,?
119744.818424,41305.736201,47675.264773,45497.969681,7328.648315,189298.318281,37546.167448,25113.439542,16311.561104,1586.673304,176422.627134,29291.998141,10396.671569,7873.282186,1782.344885,275267.358381,72860.193394,13389.687622,10507.118022,3463.154756,61068.400374,16125.451922,10726.216228,3460.660885,1010.289209,?
111783.324775,34446.5679,51401.8492,48704.390224,7763.066281,165669.146309,41805.230572,26757.445364,17354.160416,1620.508735,209131.679746,35278.290518,15547.589416,9770.17318,2176.096314,326010.723598,93213.191496,18176.340651,11079.24579,4172.932461,65052.561336,24877.532341,16189.422454,4828.177941,1426.35362,?
103691.780315,34059.205579,51795.769125,48638.910961,8157.544868,137961.49434,41571.577972,25832.196913,16798.937651,1607.431921,249832.445872,38913.310801,23158.510182,11442.758473,2557.933661,386374.127692,106805.663345,28162.12642,11183.473048,4987.851655,72790.697022,39818.194495,25798.31963,6949.856339,2199.336885,?
96562.262294,37279.789291,49764.583888,45448.1873,8487.801355,111178.109788,36961.944264,22988.732186,14839.792436,1555.211891,291246.365087,39898.750268,32370.980568,12446.541971,2900.210086,445615.191507,111375.758801,44253.807977,10741.081096,5794.888549,83953.309623,62559.913834,38723.181712,9739.144721,3375.583548,?
91988.34687,42903.74391,46859.532507,40024.770538,8687.528758,89033.640618,29658.65078,19335.856318,12123.446566,1486.862324,321073.516359,38676.109676,41289.092569,12491.181546,3173.448527,487475.24996,107417.421145,65310.126956,9853.191808,6416.470218,97839.39138,91877.704848,53336.255721,12935.789428,4900.099699,?
94127.361134,51179.408701,44710.197889,33733.777229,8640.072984,72375.922537,22099.211706,15995.472113,9482.460604,1425.162796,327668.82674,36191.392201,47691.905195,11593.910549,3348.480484,496693.353441,97984.326529,87720.786167,8730.83529,6674.271689,114642.41056,122855.304382,67178.940374,16184.943533,6603.010213,?
108014.877177,61333.751831,44359.361498,28070.133652,8320.17752,60349.478873,16420.521005,13634.526744,7554.331587,1387.533588,305505.739282,33163.90946,49929.065436,10077.289348,3401.314428,467279.392581,87205.323745,106336.608743,7637.445076,6482.348114,133438.320355,148357.498908,77683.564871,19015.735391,8198.789389,?
136132.323048,71301.098563,45828.796518,24399.097162,7877.363029,52472.438653,13613.231904,12326.858381,6479.323981,1379.412568,257529.12963,29726.223009,47676.770706,8441.910692,3322.814286,402304.744133,78890.820478,116343.066213,6897.993988,5928.142054,152212.348647,161899.916026,83118.722715,20918.968893,9353.535806,?
174346.877349,78870.229422,48186.551661,23481.396334,7509.710239,47563.286568,13170.684076,11650.849234,5979.401351,1388.521648,194213.55289,25804.477327,41859.123565,7077.175112,3120.222551,315110.11366,75896.490083,115074.562939,6781.697811,5234.154981,168160.40678,159666.07399,82368.883907,21427.134099,9791.068766,?
213445.090599,81975.404437,50009.438853,25019.181818,7312.718389,46121.717137,13733.901745,11103.678682,5617.326438,1385.860657,129128.438384,21371.904571,34118.694136,6088.243639,2810.096241,223373.870982,78387.118491,103022.295562,7279.514389,4626.488483,175450.347021,142446.198368,75458.569072,20286.18435,9392.568172,?
242023.330442,79126.356362,49684.110517,27723.268193,7210.905182,47924.960738,13903.712139,10403.996622,5063.79178,1335.596156,74550.17344,16611.945025,26156.217833,5337.777213,2419.988107,143820.7009,84156.096154,83797.0263,8158.373917,4231.475841,171401.366578,115121.777885,63544.091009,17597.505441,8247.191043,?
249606.123005,70889.191842,46151.134468,29782.456467,6995.944145,49894.153034,13011.35284,9418.438466,4223.984723,1210.709731,37470.935744,12116.694924,19083.245012,4635.436523,1989.705081,87929.303499,90117.048869,62272.614397,9088.821032,4039.374133,154278.792631,84787.776355,48738.755867,13845.934899,6625.853933,?
230670.472663,59263.969918,39366.346693,29533.239021,6426.674581,48583.26258,11101.960611,8132.191102,3178.520164,1009.629456,17509.185429,8583.624766,13400.047639,3886.447872,1565.812797,58869.916393,93601.092336,43224.01883,9721.017676,3934.582323,126087.165838,57638.955716,33423.698331,9765.646352,4872.906896,?
189014.07061,46491.603857,30321.406136,26206.626519,5391.356421,42595.613976,8611.443482,6636.064783,2102.015851,760.391564,8769.55663,6083.110611,8931.762143,3046.963669,1170.154287,51404.891701,91938.796298,29017.218319,9702.688753,3756.845919,93445.960484,36936.442014,19953.237454,6092.094385,3275.80332,?
136639.841746,34501.606832,20754.975689,20353.252216,4011.160114,33422.370922,6144.441008,5003.645667,1203.137796,510.416489,5200.722578,4309.492179,5515.207005,2171.287127,813.99095,54855.565642,83183.23922,19789.319308,8846.060927,3394.113421,63775.608031,22943.751314,10056.887451,3321.61239,2007.18334,?
87058.645222,24118.488268,12278.073997,13532.753261,2570.279765,23447.59243,4088.777672,3417.302457,606.672379,302.917199,3134.203242,2805.119412,3112.260055,1378.262741,510.180507,57255.575923,67513.580721,14278.071953,7225.983427,2846.201258,40817.732584,14002.002152,4236.002889,1599.984217,1122.942159,?
48852.894046,15580.195072,6001.449097,7498.731448,1385.849843,14543.140016,2513.307311,2041.424193,284.137516,158.036314,1593.784204,1514.811771,1533.345153,747.201177,275.650341,53505.209767,47899.263206,10745.143761,5185.446049,2200.021806,24744.725174,8236.864124,1613.536822,753.859707,574.873099,?
24168.116021,8996.877189,2348.224072,3346.395378,625.451584,7282.065055,1349.736795,994.553795,128.107982,71.110123,629.984278,617.183586,593.526065,315.058054,119.582343,43816.575186,29103.445746,7746.136037,3227.799847,1577.444696,14175.437006,4682.832572,666.922241,417.312512,272.544837,?
10795.694056,4496.049478,861.295535,1225.725082,272.605777,2787.900585,576.294144,355.451768,50.633414,26.986084,172.669812,168.643446,156.16538,88.367656,38.574403,31329.289033,15073.341561,4904.707187,1741.978278,1079.620729,7513.797416,2743.620686,410.717317,288.883225,126.395013,?
4676.56642,2108.896959,512.296984,523.082425,178.293958,725.237217,170.379693,83.843314,17.025961,10.084718,28.110957,22.598143,18.806219,12.284553,8.90398,19342.051337,6908.577272,2680.729835,848.487931,741.794847,3899.088139,1660.7181,332.425978,220.083003,68.418927,?
2469.776724,1240.087343,797.471654,569.497908,208.407725,99.246866,32.936618,17.43253,6.736091,6.441154,6.744641,2.308153,1.419254,1.347508,2.678635,10312.200846,3169.434277,1269.792235,437.106316,535.936008,2457.560199,1147.397646,283.66557,168.251554,51.152117,?
1828.175242,1126.38692,1923.21617,1218.159151,376.534244,24.374139,11.43516,11.20792,7.438866,8.980776,4.264866,1.156395,1.120799,1.020702,1.574496,4824.517813,1642.426546,550.485448,300.693057,415.256131,1773.544855,882.947648,227.503328,124.242791,42.69466,?
1646.790506,1394.389617,4216.119234,2813.418203,816.716685,18.520021,9.375773,14.618566,14.507763,17.600215,3.1957,0.706634,0.994121,0.932784,1.115339,2058.245764,910.593976,281.971968,294.483412,353.204947,1278.967383,664.174024,162.397574,86.44314,33.148805,?
1706.408366,1909.598927,7652.418551,5526.148684,1631.291122,16.970495,9.620925,21.615046,27.32218,34.13345,2.863676,0.572244,1.029689,1.052808,1.086575,1091.869731,576.343491,258.626709,347.706508,328.755598,942.119186,471.499677,100.608908,55.849834,23.457665,?
