AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
11.905747,2.1726,2.420786,0.647019,0.502685,2.897039,1.469479,0.799757,2.119589,1.07786,0.496162,0.494867,0.459326,0.403555,0.252711,1.761338,0.97963,1.837351,0.436068,0.43429,7.394337,2.070977,3.6758,1.209009,0.68227,?
5.717638,1.740768,2.609502,0.679304,0.52886,2.669355,1.540633,0.879926,2.093374,1.079347,0.523303,0.571903,0.43801,0.345234,0.260801,1.753948,1.372335,1.542586,0.51222,0.429982,4.842699,1.758438,3.805241,1.283349,0.708661,?
3.674255,1.619042,2.586607,0.669075,0.528574,2.261779,1.538774,0.917369,1.99538,1.082994,0.536536,0.639857,0.390385,0.303135,0.271048,1.708889,2.169984,1.245072,0.653659,0.438451,3.586761,1.5769,3.616365,1.268335,0.708153,?
4.964983,1.71122,2.351728,0.613325,0.500683,1.881247,1.487009,0.887288,1.835356,1.084099,0.511927,0.674023,0.313494,0.277633,0.27639,1.597247,3.307036,1.013779,0.831675,0.453959,3.676749,1.513142,3.173121,1.168038,0.675549,?
10.664424,2.259763,2.016545,0.530968,0.452301,1.761059,1.463544,0.818744,1.654708,1.075989,0.459102,0.673802,0.233363,0.269231,0.270603,1.482283,4.635229,0.88853,1.001114,0.468854,5.817959,1.831996,2.635107,1.023522,0.61583,?
21.984406,3.478953,1.717908,0.449667,0.396811,2.031421,1.554557,0.750274,1.515992,1.055832,0.404847,0.65203,0.187143,0.276868,0.252912,1.458363,5.887285,0.871704,1.111075,0.478407,10.661885,2.74737,2.134136,0.882726,0.542746,?
37.659023,5.293192,1.552604,0.392806,0.348882,2.641366,1.791653,0.714955,1.466896,1.027257,0.372001,0.623083,0.196679,0.295224,0.229147,1.579071,6.738054,0.937974,1.123539,0.480891,17.639162,4.213957,1.742023,0.781126,0.472624,?
53.689641,7.246315,1.527141,0.368526,0.320612,3.344155,2.117019,0.716334,1.514385,1.006677,0.371217,0.594186,0.258251,0.31605,0.208985,1.823593,6.965819,1.039516,1.033343,0.479034,24.961143,5.857381,1.46883,0.734088,0.41744,?
64.818524,8.685476,1.566065,0.367582,0.316359,3.832654,2.411022,0.737811,1.621515,1.011492,0.391415,0.563911,0.342595,0.33161,0.200808,2.0914,6.54035,1.112051,0.869408,0.477674,30.195049,7.1413,1.279322,0.724961,0.381139,?
67.140075,9.111301,1.575312,0.374813,0.330972,3.896838,2.553844,0.771494,1.737313,1.054999,0.40659,0.527372,0.418175,0.334422,0.207421,2.264583,5.658858,1.107106,0.685604,0.479591,31.556157,7.651585,1.128192,0.729843,0.359737,?
59.857369,8.425687,1.497703,0.377901,0.35484,3.512868,2.479806,0.818176,1.813461,1.135288,0.402151,0.483125,0.464517,0.320253,0.224632,2.278655,4.636416,1.025335,0.54167,0.485268,28.528476,7.267932,0.990448,0.7307,0.348869,?
45.547786,6.936049,1.335431,0.371982,0.379637,2.832299,2.217628,0.879494,1.810706,1.234391,0.384424,0.434718,0.48102,0.291028,0.242597,2.120869,3.744249,0.907164,0.480208,0.492676,22.233591,6.191618,0.865018,0.724466,0.346131,?
29.047832,5.195339,1.130805,0.35633,0.403028,2.1218,1.855337,0.947296,1.705619,1.32457,0.379683,0.387264,0.478363,0.255857,0.25104,1.849198,3.116705,0.818336,0.510805,0.497479,14.847793,4.820632,0.774023,0.712995,0.352925,?
15.142595,3.77045,0.929572,0.334002,0.428208,1.592966,1.502774,1.015392,1.511806,1.372967,0.406032,0.347664,0.478925,0.231587,0.246165,1.552545,2.734356,0.796717,0.607813,0.495451,8.552436,3.599992,0.730586,0.698073,0.372732,?
6.437159,2.928489,0.762042,0.312268,0.456035,1.327051,1.237282,1.053626,1.287838,1.357338,0.462148,0.322887,0.522314,0.238244,0.232456,1.321844,2.511076,0.846406,0.732789,0.483946,4.616222,2.781943,0.739474,0.683629,0.407099,?
2.71005,2.597096,0.640099,0.305486,0.481791,1.25597,1.088798,1.052718,1.104966,1.28502,0.530478,0.318488,0.641022,0.288616,0.218132,1.198551,2.367252,0.939527,0.85778,0.4627,2.928528,2.359673,0.811137,0.67954,0.453555,?
1.849479,2.485955,0.553797,0.33194,0.497321,1.254467,1.041644,1.029098,1.02344,1.195809,0.584841,0.336447,0.833315,0.377696,0.210257,1.160961,2.2595,1.019243,0.966938,0.434309,2.488078,2.156258,0.959633,0.699667,0.50578,?
1.735518,2.344477,0.495193,0.402758,0.497715,1.223593,1.046389,1.004887,1.048057,1.136723,0.603217,0.371836,1.05403,0.483516,0.211876,1.182159,2.185522,1.04952,1.052486,0.403393,2.280262,1.997737,1.175067,0.751965,0.557866,?
1.661619,2.132259,0.491239,0.515667,0.484814,1.168025,1.053582,0.997773,1.14501,1.136894,0.578573,0.410818,1.233307,0.572822,0.22162,1.260593,2.155004,1.02724,1.106127,0.374305,1.979511,1.836695,1.447758,0.834616,0.606494,?
1.601708,1.887143,0.53209,0.659059,0.468066,1.112232,1.031728,1.006348,1.266286,1.191212,0.516778,0.440794,1.31655,0.614524,0.235118,1.369087,2.153769,0.95623,1.127002,0.352502,1.645588,1.669004,1.700766,0.937724,0.649034,?
1.578565,1.702099,0.601602,0.821033,0.461215,1.075865,1.000839,1.010888,1.368021,1.263499,0.433792,0.463906,1.275216,0.592878,0.246265,1.481879,2.137051,0.856942,1.116805,0.347742,1.400817,1.541639,1.86742,1.043382,0.683485,?
1.632142,1.664179,0.712374,0.98966,0.475931,1.040518,1.006923,0.990858,1.421804,1.309702,0.352955,0.487708,1.121509,0.515591,0.250188,1.600477,2.067499,0.754472,1.078261,0.37122,1.395815,1.513694,1.935508,1.134243,0.706059,?
2.088644,1.846212,0.875367,1.147551,0.514122,1.024097,1.090166,0.943377,1.417711,1.300166,0.318288,0.528044,0.912364,0.409379,0.245763,1.723444,1.93966,0.670677,1.018021,0.42615,1.75799,1.667183,1.9304,1.19416,0.70979,?
4.378291,2.344509,1.085422,1.271291,0.56477,1.028531,1.258533,0.895217,1.381206,1.230373,0.374971,0.614987,0.716148,0.306976,0.23576,1.854752,1.792537,0.615674,0.949541,0.503198,2.858576,2.105624,1.896936,1.216065,0.691911,?
11.220368,3.149844,1.312133,1.337242,0.608066,1.082991,1.465787,0.876122,1.365904,1.122389,0.541185,0.771493,0.576083,0.232865,0.224991,2.0131,1.671973,0.602653,0.890273,0.58325,5.608094,2.849415,1.86149,1.197184,0.660394,?
24.359513,4.129674,1.490067,1.330142,0.625257,1.208774,1.639438,0.914096,1.417068,1.011639,0.781327,0.993707,0.501165,0.194569,0.217247,2.168403,1.595027,0.630781,0.857077,0.645991,10.603224,3.772496,1.797921,1.141831,0.631487,?
42.990568,5.060487,1.550609,1.250788,0.610349,1.405029,1.714297,1.023003,1.540147,0.929515,1.024725,1.242944,0.474377,0.184579,0.213306,2.252175,1.562441,0.686306,0.855992,0.677516,17.601978,4.646956,1.670978,1.068008,0.620855,?
63.154052,5.71534,1.476263,1.122575,0.575845,1.64905,1.67707,1.192533,1.698847,0.892777,1.203217,1.457342,0.47693,0.190382,0.211807,2.235635,1.57597,0.767873,0.881843,0.672611,25.241954,5.260701,1.510101,1.011274,0.635793,?
79.097314,5.935539,1.306603,0.979233,0.545043,1.908779,1.57244,1.391369,1.842984,0.903584,1.283149,1.571992,0.508791,0.201796,0.212438,2.111714,1.62926,0.879743,0.927541,0.639096,31.452715,5.48506,1.391714,1.004391,0.671577,?
85.561428,5.673746,1.112328,0.852211,0.537583,2.129598,1.462716,1.56594,1.923383,0.951165,1.286355,1.548276,0.581606,0.216121,0.217009,1.92244,1.70302,1.028089,0.980174,0.595763,34.291913,5.302981,1.389929,1.057988,0.713027,?
80.459395,5.015783,0.957314,0.756194,0.558525,2.262442,1.4054,1.66288,1.911186,1.014604,1.259293,1.399004,0.69481,0.2356,0.228001,1.751295,1.752623,1.183646,1.022528,0.563469,32.8821,4.79304,1.512685,1.152953,0.743701,?
65.536671,4.136147,0.861678,0.684578,0.595727,2.289239,1.419571,1.650422,1.809305,1.069806,1.231454,1.170754,0.82441,0.262368,0.247327,1.677415,1.735401,1.30165,1.036106,0.556013,27.722619,4.084877,1.678392,1.245674,0.752392,?
45.910788,3.231583,0.808756,0.620566,0.624643,2.203663,1.471289,1.53043,1.655824,1.107995,1.206775,0.926016,0.932295,0.295282,0.274468,1.743955,1.621759,1.347805,1.013463,0.570796,20.566882,3.306732,1.767452,1.290082,0.736148,?
27.157787,2.465114,0.778861,0.567755,0.620511,2.008064,1.494964,1.325831,1.534045,1.141511,1.165486,0.71953,0.983043,0.330118,0.305483,1.892047,1.418619,1.319042,0.968081,0.589828,13.48589,2.549799,1.722609,1.258587,0.698523,?
13.689556,1.94492,0.771105,0.56525,0.574485,1.758957,1.468285,1.068132,1.524779,1.192929,1.080556,0.589109,0.962952,0.361716,0.333906,2.006136,1.178727,1.252104,0.928474,0.593507,8.257796,1.881614,1.588962,1.159023,0.650023,?
6.465775,1.70521,0.835346,0.659205,0.49782,1.541209,1.450672,0.801266,1.648629,1.27629,0.944968,0.543261,0.886609,0.385934,0.353317,1.989709,0.998603,1.199793,0.913829,0.571051,5.413349,1.369594,1.479694,1.030899,0.602588,?
3.796322,1.705674,1.010043,0.856577,0.413359,1.454186,1.528701,0.585038,1.861914,1.384669,0.790009,0.570159,0.790157,0.401249,0.360631,1.822816,0.96753,1.181835,0.926698,0.523594,4.369135,1.075071,1.485639,0.917373,0.564396,?
3.094483,1.896084,1.26471,1.108805,0.343276,1.531956,1.728869,0.470535,2.07773,1.490579,0.672415,0.651895,0.707073,0.409876,0.356739,1.575,1.157715,1.172461,0.955986,0.463895,4.125857,1.04506,1.604441,0.839688,0.537519,?
2.969346,2.226158,1.526364,1.329229,0.299632,1.727539,1.993104,0.481443,2.216478,1.564004,0.619434,0.767796,0.651958,0.414228,0.344413,1.335338,1.606453,1.128845,0.977208,0.409656,4.034573,1.25377,1.746559,0.78733,0.520796,?
2.897015,2.622369,1.698329,1.43623,0.281284,1.934285,2.201559,0.62085,2.236607,1.585656,0.621639,0.901177,0.619736,0.415107,0.32754,1.192662,2.27096,1.01907,0.962149,0.375337,3.851004,1.641041,1.797359,0.736222,0.50816,?
2.932838,2.977864,1.710613,1.395911,0.281875,2.033738,2.231723,0.85343,2.150723,1.55664,0.65309,1.027786,0.59749,0.410591,0.31088,1.201798,3.020899,0.841018,0.896113,0.363694,3.636962,2.077247,1.698101,0.669372,0.493793,?
3.239417,3.215139,1.576293,1.235702,0.298763,1.956808,2.043103,1.138346,2.021881,1.498826,0.683564,1.112004,0.58061,0.3973,0.298969,1.364999,3.671906,0.643733,0.789144,0.365736,3.50777,2.451255,1.500877,0.591985,0.480788,?
