AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
16.772727,16.582639,13.891623,6.927531,6.133342,6.954998,4.359019,5.688521,9.387234,11.6741,1.243044,1.485827,1.05866,0.600759,0.847371,16.176576,18.190432,12.902164,13.594584,15.004079,14.066021,12.622581,10.688576,5.087788,5.462487,?
22.17394,16.130746,15.550004,7.311193,5.918431,8.840952,4.032209,7.002504,10.051484,10.891046,2.180756,1.654649,1.241854,0.670262,0.836328,20.652577,18.71043,15.612802,13.542464,13.938587,19.319519,12.947493,11.850309,5.180863,5.063509,?
31.51418,15.747512,16.281916,7.690779,5.722653,10.360416,3.625618,7.903138,10.624915,10.253872,3.90477,1.797162,1.658043,0.85722,0.842029,23.457288,17.511493,17.872276,12.724708,13.075018,24.374525,12.884905,12.290957,5.378919,4.569242,?
48.974125,16.732954,15.973935,8.177944,5.785813,11.388431,3.369925,8.160052,10.742086,9.689984,6.573727,1.917666,2.395583,1.147881,0.908718,24.115649,15.043582,18.994463,11.692952,12.815675,29.81835,12.959556,11.999462,5.781295,4.210837,?
75.850673,19.644558,14.89645,8.7836,6.253251,11.834751,3.382557,7.828093,10.173797,9.094189,10.148492,1.996863,3.456083,1.484583,1.06564,22.579874,12.117115,18.908766,11.022766,13.302995,35.749815,13.483342,11.267278,6.351405,4.175584,?
107.06588,23.845514,13.51291,9.361395,7.100297,11.615208,3.69374,7.178242,8.954124,8.465604,14.513796,2.04551,4.717672,1.803596,1.305917,19.512334,9.610336,18.051999,11.018935,14.329673,41.460139,14.323047,10.463353,6.899688,4.535282,?
135.411533,27.932373,12.223922,9.684047,8.137136,10.8514,4.304964,6.521081,7.418624,7.980995,19.231935,2.142235,5.979242,2.069101,1.588909,15.829814,8.303584,16.891418,11.524533,15.398269,45.757012,15.034032,9.80645,7.218306,5.222,?
153.374552,30.695999,11.126426,9.577929,9.072506,9.721478,5.207118,6.068529,6.026752,7.878828,23.751852,2.437782,7.04234,2.294241,1.854864,12.47538,8.554263,15.627689,12.038533,15.940286,47.652087,15.177179,9.220632,7.222504,6.050321,?
160.827208,31.216199,10.020386,9.056634,9.637551,8.585329,6.289163,5.865236,5.115954,8.286759,27.376897,3.168376,7.738548,2.515997,2.042425,10.008387,9.966716,14.173631,12.125155,15.60079,47.572761,14.29016,8.412048,6.994453,6.793765,?
160.794907,29.659106,8.649408,8.307313,9.685483,7.604122,7.307421,5.787877,4.843521,9.147662,29.669768,4.508951,7.988655,2.771975,2.111595,8.331015,11.62663,12.364709,11.588648,14.371581,46.496702,12.299343,7.180131,6.701993,7.256153,?
161.839628,27.147361,7.011978,7.569176,9.261158,6.875845,8.000139,5.609091,5.063682,10.215422,30.505647,6.430365,7.834199,3.068341,2.055866,7.194786,12.715158,10.273453,10.507263,12.575381,46.274121,9.720562,5.620964,6.458077,7.341521,?
165.458178,24.875739,5.589722,7.038404,8.574328,6.358781,8.191042,5.237034,5.521588,11.157489,30.406597,8.660404,7.417965,3.366607,1.900455,6.436923,12.967191,8.389494,9.182228,10.721276,47.296252,7.320195,4.169145,6.290517,7.081036,?
172.706815,23.635663,4.694235,6.760991,7.865984,6.007954,7.930138,4.751557,6.059196,11.749678,30.06255,10.720328,6.951051,3.600921,1.695188,6.009953,12.474524,7.108708,7.901052,9.253482,48.904256,5.818521,3.181727,6.148381,6.597462,?
176.240108,22.835234,4.433087,6.57636,7.271825,5.750756,7.366622,4.359235,6.525078,11.938888,29.882346,12.109652,6.618423,3.714004,1.49457,5.881773,11.479163,6.596075,6.813255,8.366829,49.113997,5.389646,2.831701,5.921254,6.029963,?
168.831067,21.834349,4.558869,6.281398,6.800019,5.38502,6.690049,4.233192,6.806193,11.803448,29.753801,12.421133,6.474927,3.675357,1.337916,5.976973,10.29577,6.650319,5.977677,7.954689,46.310117,5.920122,3.026901,5.540862,5.477545,?
152.967345,20.5352,4.839618,5.810104,6.3743,4.933881,6.056036,4.436002,6.846169,11.476877,29.106574,11.496378,6.430575,3.496527,1.239543,6.141345,9.220437,6.835588,5.394877,7.753528,40.57437,7.142477,3.557505,5.06896,4.980993,?
138.042781,19.36526,5.215253,5.275206,5.908271,4.421915,5.543783,4.898034,6.633715,11.073637,27.150576,9.541832,6.33247,3.211461,1.190049,6.426667,8.437266,6.821981,5.154117,7.565481,34.180815,8.722651,4.205599,4.671637,4.537947,?
137.608744,18.716777,5.695029,4.868226,5.379457,4.061,5.091327,5.393203,6.239383,10.632323,23.390482,7.061616,5.990521,2.844009,1.162908,6.647553,7.968229,6.595503,5.372639,7.38196,30.358691,10.256968,4.852119,4.483916,4.156966,?
155.726555,19.231214,6.255307,4.731955,4.829472,3.878532,4.58552,5.682474,5.823627,10.121164,18.1589,4.613261,5.237274,2.407936,1.127926,6.715663,7.724473,6.334197,6.105309,7.286961,30.858764,11.479046,5.348461,4.520858,3.871495,?
189.338033,21.651982,6.791955,4.85772,4.325104,3.857291,3.971593,5.616712,5.528993,9.473622,12.382037,2.655308,4.128113,1.935387,1.067101,6.390933,7.536149,6.242437,7.252781,7.347331,35.209653,12.257858,5.581125,4.682651,3.720187,?
226.357221,25.978495,7.136925,5.086679,3.904503,3.919519,3.326216,5.164102,5.428149,8.636438,7.283735,1.409025,2.88187,1.481445,0.980983,5.698158,7.286899,6.363789,8.510989,7.543257,41.024709,12.644023,5.479127,4.80995,3.703118,?
253.075288,31.244183,7.160955,5.182488,3.551987,3.972724,2.841204,4.483614,5.492779,7.618838,3.644352,0.747138,1.78669,1.100302,0.886712,4.783361,7.019858,6.714249,9.465395,7.755274,45.362748,12.781957,5.09135,4.748692,3.75778,?
259.541167,35.761426,6.822106,4.962799,3.226311,3.992831,2.598207,3.789286,5.588767,6.488691,1.55637,0.443779,1.010658,0.821772,0.806018,3.912143,6.758393,7.198126,9.74319,7.856064,46.32516,12.638444,4.541233,4.427848,3.791401,?
246.892923,38.201561,6.159723,4.381601,2.920151,3.953656,2.522092,3.219584,5.628793,5.388116,0.644292,0.334157,0.562095,0.65006,0.752447,3.25732,6.444165,7.6946,9.177376,7.778018,44.016475,12.242738,3.999369,3.870286,3.736652,?
217.521187,37.481376,5.290246,3.543021,2.691001,3.744325,2.451135,2.821957,5.63321,4.528438,0.357618,0.304949,0.37481,0.567372,0.723444,2.895943,6.122831,8.234192,7.916255,7.52061,38.93382,11.553056,3.579949,3.195334,3.593216,?
176.932796,33.201987,4.354421,2.642972,2.631985,3.342209,2.240363,2.566465,5.667617,4.072843,0.27775,0.320838,0.343318,0.545388,0.704765,2.694513,5.936489,8.877812,6.332868,7.125806,31.981189,10.46438,3.289012,2.57409,3.428628,?
131.815372,26.156555,3.472542,1.876625,2.800361,2.801072,1.882515,2.352463,5.799311,4.095503,0.252842,0.369752,0.381171,0.55896,0.683513,2.567716,6.012032,9.509382,4.86272,6.654511,24.272023,8.994388,3.057628,2.167664,3.323239,?
87.536213,18.123502,2.793782,1.356446,3.1804,2.32778,1.493523,2.213288,6.088079,4.555437,0.251408,0.436283,0.430152,0.591581,0.65467,2.468319,6.349747,9.871485,3.817366,6.18042,16.820573,7.34691,2.849812,2.04885,3.328322,?
50.126191,11.012132,2.437958,1.096591,3.674869,2.16082,1.191207,2.276395,6.528087,5.320574,0.257814,0.501706,0.467453,0.630503,0.622343,2.425548,6.770814,9.734609,3.271701,5.816222,10.680111,5.772665,2.678814,2.175239,3.44185,?
23.473646,6.346036,2.48366,1.043597,4.116346,2.384325,1.040594,2.597831,7.02232,6.205361,0.273933,0.552787,0.480664,0.667975,0.598588,2.451414,6.976803,8.995902,3.121179,5.670756,6.507241,4.598545,2.595268,2.4363,3.592496,?
9.135354,4.666975,2.95208,1.122963,4.339614,2.886095,1.051016,3.085212,7.40408,7.031642,0.305915,0.589405,0.466776,0.699297,0.596812,2.450802,6.751858,7.797094,3.209778,5.797349,4.380512,4.137309,2.662295,2.708303,3.688369,?
4.291938,5.593439,3.800873,1.267068,4.276483,3.417191,1.177198,3.534969,7.507142,7.72852,0.355681,0.62582,0.437585,0.719727,0.621513,2.342647,6.1013,6.48341,3.413679,6.156471,3.705604,4.53656,2.910197,2.888264,3.675146,?
