AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
124.330046,19.945602,3.149287,0.806899,0.44452,1.882573,0.505615,1.804582,1.670242,2.144801,0.462669,0.369326,0.828463,0.450632,0.302612,2.366775,1.116811,0.800483,0.663412,0.387809,52.919481,9.989462,2.585279,0.756201,0.454325,?
120.536017,16.188006,3.116601,0.940186,0.421594,1.579544,0.632794,1.79071,1.553903,2.008243,0.393276,0.402002,0.952365,0.422467,0.30796,2.036576,0.99688,0.934174,0.672494,0.378022,54.732451,8.173294,2.216826,0.743747,0.486098,?
118.134089,12.466879,2.902333,1.048648,0.396908,1.306477,0.79527,1.806214,1.445535,1.81283,0.339426,0.466218,1.064459,0.389586,0.317522,1.758655,0.944239,1.042804,0.656717,0.37443,57.787134,6.393045,1.883223,0.73589,0.523406,?
116.969395,9.821033,2.539898,1.096449,0.365877,1.091286,0.930668,1.759343,1.400128,1.614291,0.30898,0.555475,1.103349,0.360939,0.328847,1.545967,0.91971,1.098997,0.613779,0.373322,60.749759,5.150679,1.645467,0.729696,0.54811,?
113.009088,8.622987,2.153937,1.068041,0.330492,0.958768,1.002011,1.60519,1.43729,1.460769,0.307613,0.656337,1.032336,0.340482,0.337341,1.343327,0.895263,1.100227,0.564053,0.367973,60.731478,4.622886,1.505634,0.72309,0.546177,?
101.838479,8.518073,1.880927,0.976859,0.297454,0.949681,1.007583,1.369318,1.536064,1.374249,0.341709,0.756293,0.858656,0.324084,0.33893,1.12661,0.85414,1.057076,0.534523,0.352464,55.422233,4.580176,1.417591,0.718274,0.513715,?
82.185332,8.85827,1.794567,0.852035,0.273219,1.118424,0.978634,1.135694,1.643704,1.348377,0.415122,0.844371,0.634416,0.305802,0.331986,0.956832,0.801553,0.982086,0.543471,0.325827,44.749082,4.6723,1.321052,0.716509,0.459952,?
57.477519,9.175405,1.878345,0.72757,0.261559,1.476667,0.948253,0.985378,1.701916,1.35854,0.520627,0.903195,0.435297,0.286859,0.317895,0.906162,0.762408,0.89242,0.592379,0.293375,31.127815,4.678916,1.195163,0.72933,0.40379,?
33.775354,9.106621,1.989178,0.625924,0.261885,1.958394,0.924866,0.92838,1.671209,1.376313,0.64283,0.908553,0.320392,0.274739,0.300293,0.985255,0.772606,0.805194,0.662155,0.264052,18.098354,4.514921,1.0504,0.765859,0.364064,?
16.410126,8.723465,2.022222,0.557396,0.270372,2.416722,0.898283,0.919811,1.546414,1.392259,0.763346,0.854738,0.3164,0.275084,0.282803,1.121537,0.865336,0.730178,0.718445,0.246601,8.551841,4.340063,0.923963,0.833786,0.349915,?
7.200655,8.158983,1.95145,0.527408,0.282411,2.67065,0.849517,0.902837,1.350347,1.416216,0.86046,0.759019,0.409431,0.286112,0.267774,1.250221,1.066328,0.667059,0.730813,0.247057,3.487313,4.30917,0.848612,0.938955,0.356856,?
4.025594,7.516944,1.836198,0.536047,0.294566,2.645447,0.769246,0.844856,1.12264,1.463889,0.913113,0.653781,0.554965,0.300177,0.256989,1.332217,1.371673,0.617635,0.69239,0.267183,1.817751,4.486024,0.853728,1.072737,0.372338,?
3.420539,6.880886,1.774865,0.575295,0.306203,2.383866,0.67093,0.759268,0.905682,1.542352,0.907364,0.566466,0.7094,0.31057,0.251799,1.322988,1.742873,0.600154,0.618133,0.304075,1.670071,4.808401,0.956814,1.205943,0.384751,?
3.097471,6.288729,1.822794,0.627426,0.319637,2.019291,0.585164,0.674867,0.731526,1.646911,0.848898,0.508784,0.834419,0.313693,0.251685,1.261761,2.118031,0.630858,0.529603,0.351379,1.786999,5.116736,1.139018,1.298844,0.388302,?
2.752982,5.654115,1.934578,0.670121,0.338386,1.692903,0.534586,0.611586,0.614512,1.764276,0.753513,0.473727,0.899815,0.311894,0.254539,1.186733,2.448284,0.705766,0.448643,0.401635,1.949439,5.201303,1.349469,1.316397,0.38428,?
2.54694,5.024321,2.024616,0.685384,0.364028,1.499122,0.537849,0.578115,0.556709,1.877164,0.638141,0.442806,0.902011,0.310609,0.257232,1.147761,2.735384,0.794273,0.395163,0.446613,2.113478,4.984234,1.537022,1.254379,0.378119,?
2.750862,4.401826,2.04234,0.671119,0.394262,1.426401,0.595201,0.58802,0.559112,1.965257,0.525703,0.401094,0.856645,0.315545,0.255726,1.241187,2.992255,0.848183,0.389172,0.478556,2.359845,4.52104,1.657185,1.142948,0.374,?
4.024192,3.856593,2.041123,0.642389,0.423536,1.399899,0.704021,0.662614,0.619683,2.00859,0.442683,0.34258,0.784861,0.33097,0.247029,1.632797,3.22525,0.845626,0.444868,0.494574,3.093224,3.985847,1.711672,1.034325,0.375203,?
7.206386,3.577905,2.135395,0.621191,0.445345,1.368862,0.865438,0.815388,0.737821,1.990169,0.403573,0.275472,0.705417,0.357235,0.232683,2.455058,3.431767,0.802432,0.56322,0.496128,4.840308,3.604091,1.740544,0.977454,0.384098,?
12.263014,3.688162,2.365071,0.622559,0.45547,1.321976,1.064132,1.029673,0.916045,1.902628,0.40816,0.214575,0.63267,0.389688,0.218793,3.674635,3.589145,0.748224,0.72124,0.487098,7.62742,3.521551,1.777937,0.992402,0.402904,?
18.36406,4.140835,2.640878,0.647384,0.455034,1.285172,1.260363,1.259745,1.161904,1.766068,0.445428,0.176845,0.587469,0.418727,0.212535,5.067436,3.668628,0.699041,0.873208,0.470562,11.020478,3.717996,1.808809,1.0608,0.434398,?
23.809832,4.708782,2.805436,0.674633,0.449396,1.28522,1.398461,1.451131,1.478993,1.62409,0.493697,0.173567,0.588237,0.434622,0.218592,6.268273,3.68931,0.648425,0.967154,0.44865,14.073091,4.001658,1.776633,1.133282,0.479434,?
26.729546,5.10163,2.739973,0.683359,0.44416,1.293765,1.440545,1.566942,1.842928,1.513727,0.529835,0.205275,0.642865,0.432929,0.235996,6.919262,3.763767,0.597507,0.969679,0.421474,15.743936,4.162714,1.639733,1.16376,0.532435,?
26.24503,5.16375,2.434127,0.668702,0.44279,1.265199,1.383815,1.593588,2.20286,1.450103,0.536857,0.263477,0.740536,0.415767,0.258456,6.833579,4.026295,0.565626,0.88222,0.38994,15.538627,4.122669,1.434581,1.142808,0.585022,?
23.941043,4.991586,1.992883,0.649432,0.444899,1.176593,1.261588,1.534671,2.493709,1.422106,0.512406,0.329606,0.855955,0.39045,0.277157,6.086113,4.544675,0.584376,0.741088,0.35946,14.182871,3.927002,1.257315,1.099197,0.62473,?
24.526434,4.890904,1.566511,0.652468,0.445253,1.039939,1.143441,1.414667,2.657643,1.401527,0.476547,0.390001,0.95885,0.366117,0.284859,4.971615,5.275419,0.670634,0.5986,0.338568,13.865389,3.706614,1.197501,1.072512,0.640415,?
32.89849,5.328885,1.287334,0.692692,0.436518,0.901536,1.101196,1.270572,2.668142,1.357816,0.453494,0.441403,1.022572,0.348249,0.279052,3.83732,6.037778,0.813459,0.495037,0.332889,16.874306,3.651303,1.273102,1.087804,0.629939,?
50.77577,6.595907,1.191993,0.757572,0.414182,0.797377,1.159143,1.132735,2.54777,1.289019,0.462374,0.49078,1.035109,0.334908,0.263544,2.952704,6.590443,0.972955,0.443361,0.341212,24.118273,3.886734,1.421155,1.140458,0.603054,?
74.583041,8.53293,1.221182,0.812951,0.378059,0.728263,1.28092,1.030391,2.360678,1.236142,0.50302,0.542454,1.005768,0.319325,0.246259,2.377752,6.75861,1.115235,0.426603,0.355283,34.070485,4.392795,1.552236,1.200505,0.575,?
97.136197,10.525932,1.314144,0.8226,0.333154,0.669201,1.403413,0.981748,2.188944,1.253457,0.559281,0.598388,0.958376,0.296906,0.235349,2.024399,6.510027,1.211823,0.419221,0.36343,43.680627,4.985381,1.605543,1.228124,0.557128,?
110.148865,11.829974,1.484741,0.768555,0.288484,0.594345,1.471362,0.985868,2.098589,1.370162,0.609694,0.662084,0.927458,0.268994,0.235711,1.795468,5.935317,1.239519,0.411242,0.357673,49.294627,5.432166,1.595745,1.199832,0.555651,?
108.71141,11.90681,1.80916,0.671028,0.255368,0.494652,1.470409,1.034888,2.112865,1.572046,0.639621,0.727022,0.946244,0.242639,0.245858,1.640477,5.24283,1.211694,0.407703,0.337509,48.689534,5.539177,1.601757,1.131061,0.574797,?
92.725666,10.707747,2.293134,0.569623,0.245706,0.381046,1.423891,1.102978,2.195967,1.808229,0.647141,0.786954,1.027515,0.223395,0.258785,1.534006,4.678676,1.162287,0.412345,0.309419,41.821759,5.238341,1.685725,1.051813,0.615455,?
67.867814,8.649527,2.840705,0.500816,0.266431,0.281951,1.36207,1.151022,2.263554,2.018533,0.637007,0.847179,1.170321,0.210554,0.266517,1.472455,4.382784,1.115347,0.42009,0.283643,31.125287,4.59862,1.857617,0.994102,0.67034,?
42.189072,6.496014,3.315511,0.485777,0.314377,0.219835,1.300483,1.158567,2.230368,2.180511,0.616832,0.909133,1.358775,0.199666,0.265277,1.453091,4.324288,1.060628,0.420223,0.269868,20.146213,3.875875,2.072254,0.982237,0.722938,?
22.356266,4.929092,3.605365,0.522032,0.37607,0.205878,1.232984,1.128444,2.052219,2.315152,0.589321,0.972139,1.554953,0.186475,0.256784,1.471527,4.335461,0.965028,0.406403,0.276087,11.803361,3.343478,2.244756,1.011759,0.753259,?
10.979339,4.28755,3.650924,0.584243,0.431,0.236907,1.139408,1.071591,1.74553,2.45584,0.554316,1.029265,1.713559,0.169439,0.247064,1.550734,4.270751,0.817212,0.384154,0.307568,7.199857,3.18467,2.28154,1.047837,0.74707,?
6.461044,4.433123,3.438074,0.640524,0.459625,0.293577,1.011316,0.994511,1.376532,2.621923,0.513378,1.067108,1.799114,0.151575,0.242561,1.732688,4.059947,0.644083,0.364718,0.36396,5.599387,3.376941,2.130733,1.047205,0.703691,?
